source	target	type
HSP70	human apurinic/apyrimidinic endonuclease	Complex_formation
HSP70	HAP1	Complex_formation
Cdc2	cyclin B	Complex_formation
Cdc2	histone H1	Catalysis_of_phosphorylation
cyclin B	histone H1	Catalysis_of_phosphorylation
Cdc2	cyclin B	Catalysis_of_phosphorylation
Cdc25C	Cdc2	Catalysis_of_dephosphorylation
PKN	Cdc25C	Catalysis_of_phosphorylation
Smad7	Smurf2	Complex_formation
Smurf2	Smad7	Complex_formation
Smad7	TGF beta receptor	Catalysis_of_ubiquitination
Smurf2	TGF beta receptor	Catalysis_of_ubiquitination
TTF-I	PCAF	Complex_formation
PCAF	p300	Complex_formation
PCAF	TAF(I)68	Catalysis_of_acetylation
PCAF	TIF-IB	Catalysis_of_acetylation
PCAF	SL1	Catalysis_of_acetylation
mSir2a	TAF(I)68	Catalysis_of_deacetylation
histone deacetylase	TAF(I)68	Catalysis_of_deacetylation
Smad3	menin	Complex_formation
Menin	Smad3	Complex_formation
Chk2	Cdc25A	Catalysis_of_phosphorylation
ATM	Cdc25A	Catalysis_of_phosphorylation
Cdc25A	Cdk2	Catalysis_of_dephosphorylation
Chk2	Cdc25A	Complex_formation
Bruton's tyrosine kinase	TFII-I	Catalysis_of_phosphorylation
JAK2	TFII-I	Catalysis_of_phosphorylation
ERK	TFII-I	Complex_formation
ERK	TFII-I	Catalysis_of_phosphorylation
TFII-I	ERK	Complex_formation
JAK2	TFII-I	Catalysis_of_posttranslational_modification
JAK2	STAT	Catalysis_of_posttranslational_modification
AG490	JAK2	Complex_formation
TFII-I	extracellular signal-regulated kinase	Complex_formation
Gab1	SHP2	Complex_formation
Grb2-associated binder-1	SHP2	Complex_formation
SHP2	Gab1	Complex_formation
Gab1FF	SHP2DeltaN	Complex_formation
SHP2	Gab1	Catalysis_of_dephosphorylation
coactivator-associated arginine methyltransferase 1	histone H3	Catalysis_of_methylation
CARM1	H3	Catalysis_of_methylation
CARM1	H3	Catalysis_of_posttranslational_modification
cyclin-dependent kinase	pRB	Catalysis_of_phosphorylation
Cdk	cyclin	Complex_formation
pRB	E2Fs	Complex_formation
pRB	E1A	Complex_formation
cyclin D	Cdk4	Complex_formation
cyclin D	Cdk6	Complex_formation
cyclin D	6	Complex_formation
cyclin E	Cdk2	Complex_formation
Cdk4	pRB	Catalysis_of_phosphorylation
6	pRB	Catalysis_of_phosphorylation
cyclin D	pRB	Catalysis_of_phosphorylation
E2Fs	pRB	Complex_formation
Cdk	pRB	Catalysis_of_phosphorylation
cyclin	pRB	Catalysis_of_phosphorylation
Cdk2	pRB	Catalysis_of_phosphorylation
cyclin E	pRB	Catalysis_of_phosphorylation
PTP-PEST	Shc	Complex_formation
PTP-PEST	paxillin	Complex_formation
PTP-PEST	Csk	Complex_formation
PTP-PEST	Cas	Complex_formation
Shc	PTP-PEST	Complex_formation
PTP-PEST	Shc	Catalysis_of_dephosphorylation
PTP-PEST	Pyk2	Catalysis_of_dephosphorylation
PTP-PEST	Fak	Catalysis_of_dephosphorylation
PTP-PEST	Cas	Catalysis_of_dephosphorylation
Bcl-2	BAG-1	Complex_formation
BAG-1M	Hsp70	Complex_formation
BAG-1S	Hsp70	Complex_formation
BAG-1L	Hsp70	Complex_formation
BAG-1S	Hsc70	Complex_formation
BAG-1L	Hsc70	Complex_formation
BAG-1M	Hsc70	Complex_formation
GAS41	PFDN1	Complex_formation
GAS41	KIAA1009	Complex_formation
GAS41	nuclear mitotic apparatus protein	Complex_formation
beta1,3-N-acetylglucosaminyltransferase	Notch	Catalysis_of_glycosylation
Fringe	Notch	Catalysis_of_glycosylation
APC	securin	Catalysis_of_ubiquitination
APC	cyclins	Catalysis_of_ubiquitination
cyclin B	Cdc2	Complex_formation
cyclin B	human Cdh1	Catalysis_of_phosphorylation
Cdc2	human Cdh1	Catalysis_of_phosphorylation
human Cdc14a	hCdh1	Catalysis_of_dephosphorylation
hCdc14a	hCdh1	Catalysis_of_dephosphorylation
prolyl-4-hydroxylases	HIF	Catalysis_of_posttranslational_modification
NRIF3	TRs	Complex_formation
NRIF3	RXRs	Complex_formation
TR	RXR	Complex_formation
NRIF3	TR	Complex_formation
NRIF3	RXR	Complex_formation
NRIF3	NRIF3	Complex_formation
aldosterone	mineralocorticoid receptor	Complex_formation
hsp90	MR	Complex_formation
Rasp	Hh	Catalysis_of_acylation
ASH1	Khd1	Complex_formation
Myosin phosphatase	myosin regulatory light chain	Catalysis_of_dephosphorylation
MBS	Myosin phosphatase	Complex_formation
Apg12	Apg5	Complex_formation
Apg16	Apg5	Complex_formation
Apg12	Apg16	Complex_formation
Apg5	Apg16	Complex_formation
Cyclin G	PP2A	Complex_formation
PP2A	Mdm2	Catalysis_of_dephosphorylation
cyclin G	phosphatase 2A	Complex_formation
cyclin G	Mdm2	Complex_formation
cyclin G	PP2A	Complex_formation
Grb2	FRS2 alpha	Complex_formation
FRS2 alpha	Cbl	Complex_formation
Cbl	Grb2	Complex_formation
Cbl	fibroblast growth factor (FGF) receptor	Catalysis_of_ubiquitination
Cbl	FRS2 alpha	Catalysis_of_ubiquitination
Dup-697	COX-2	Complex_formation
CD47	SHPS-1	Complex_formation
SHPS-1	CD47	Complex_formation
von Willebrand factor	platelet glycoprotein (GP) Ib alpha	Complex_formation
GPIb alpha	VWF	Complex_formation
VWF	GPIb alpha	Complex_formation
ShcA	PTP-PEST	Complex_formation
protein kinase C	ShcA	Catalysis_of_phosphorylation
protein kinase Calpha	ShcA	Catalysis_of_phosphorylation
-epsilon	ShcA	Catalysis_of_phosphorylation
-delta	ShcA	Catalysis_of_phosphorylation
PTP-PEST	p52(Shc)	Complex_formation
PTP-PEST	ShcA	Catalysis_of_dephosphorylation
2-acyl-LPA	EDG7	Complex_formation
PLA(1)	PA	Complex_formation
PKA	DARPP-32	Catalysis_of_phosphorylation
Cdk5	DARPP-32	Catalysis_of_phosphorylation
cyclin-dependent protein kinase 5	DARPP-32	Catalysis_of_phosphorylation
cAMP-dependent protein kinase	DARPP-32	Catalysis_of_phosphorylation
calcineurin	DARPP-32	Catalysis_of_dephosphorylation
protein phosphatase-2A	DARPP-32	Catalysis_of_dephosphorylation
PR-Set7	histone H4	Catalysis_of_methylation
PR/SET07	histone H4	Catalysis_of_methylation
pr-set7	H4	Catalysis_of_methylation
phosphatidylinositol (PtdIns) 3-kinase	PLC-gamma2	Catalysis_of_phosphorylation
(GAB)2	Grb2	Complex_formation
PLC-gamma2	(GAB)2	Complex_formation
SHC	PLC-gamma2	Complex_formation
PLC-gamma2	SHP2	Complex_formation
PLC-gamma2	GAB2	Complex_formation
Wortmannin	PtdIns 3-kinase	Complex_formation
Smad7	Smad ubiquitin regulatory factor 1	Complex_formation
Smurf1	transforming growth factor-beta type I receptor	Complex_formation
Smad7	Smurf1	Complex_formation
TbetaR-I	TbetaR-II	Complex_formation
Smad7	TbetaR-II	Complex_formation
Smad7	TbetaR-I	Complex_formation
CAND1	CUL1	Complex_formation
p120	CUL1	Complex_formation
CUL1	CAND1	Complex_formation
CUL1	ROC1	Complex_formation
SKP1	CUL1	Complex_formation
SKP2	CUL1	Complex_formation
SCF ubiquitin E3 ligase	p27	Catalysis_of_ubiquitination
SCF ubiquitin E3 ligase	IkappaB	Catalysis_of_ubiquitination
SCF ubiquitin E3 ligase	beta-catenin	Catalysis_of_ubiquitination
Plk3	p53	Complex_formation
Plk3	p53	Catalysis_of_phosphorylation
Plk3	Chk2	Complex_formation
TIP120A	cullins	Complex_formation
TIP120A	CUL4B	Complex_formation
cullins	TIP120A	Complex_formation
TIP120A	cullin	Complex_formation
TIP120A	CUL1	Complex_formation
TIP120A	Rbx1	Complex_formation
F-box proteins	CUL1	Complex_formation
Skp1	CUL1	Complex_formation
SCF(beta-TrCP) ubiquitin ligase	IkappaBalpha	Catalysis_of_ubiquitination
HDAC1	histone	Catalysis_of_deacetylation
Gam1	p120	Complex_formation
p120	HDAC1	Complex_formation
p120	Gam1	Complex_formation
HDAC1	Gam1	Complex_formation
trichostatin A	HDAC	Complex_formation
NIPA	NPM-ALK	Complex_formation
NIPA	ALK	Complex_formation
DEN1	CUL1	Catalysis_of_deneddylation
DEN1	Nedd8	Complex_formation
DEN1	cullin 1	Catalysis_of_deneddylation
COP9 signalosome	CUL1	Catalysis_of_deneddylation
c-Src	PECAM-1	Catalysis_of_phosphorylation
LDL	p38MAPK	Catalysis_of_phosphorylation
PP1	p38MAPK	Catalysis_of_dephosphorylation
PP2A	p38MAPK	Catalysis_of_dephosphorylation
Omi	IAP	Complex_formation
c-IAP1	caspases	Catalysis_of_ubiquitination
PTP-H1	GHR	Catalysis_of_posttranslational_modification
Meg-2	GHR	Catalysis_of_posttranslational_modification
Pyst-2	GHR	Catalysis_of_posttranslational_modification
stomach cancer-associated PTP 1	GHR	Catalysis_of_posttranslational_modification
PTP1B	GHR	Catalysis_of_posttranslational_modification
PTP-beta	GHR	Catalysis_of_posttranslational_modification
T cell (TC)-PTP	GHR	Catalysis_of_posttranslational_modification
GHR	SAP-1	Complex_formation
GHR	PTP-H1	Complex_formation
GHR	PTP1B	Complex_formation
GHR	TC-PTP	Complex_formation
PTP-H1	GHR	Catalysis_of_dephosphorylation
PTP1B	GHR	Catalysis_of_dephosphorylation
Cdk1	cyclin B1	Complex_formation
Ajuba	Aurora-A	Complex_formation
ESET	histone H3	Catalysis_of_methylation
SETDB1	mAM	Complex_formation
ESET	mAM	Complex_formation
ESET	H3	Catalysis_of_methylation
TUG	GLUT4	Complex_formation
Set9	histone H3	Catalysis_of_methylation
Suv39 h 1	H3	Catalysis_of_methylation
Set9	H3	Catalysis_of_methylation
PRMT1	histone H4	Catalysis_of_methylation
p300	histone H4	Catalysis_of_acetylation
p300	histones	Catalysis_of_acetylation
PRMT1	histones	Catalysis_of_methylation
CARM1	histone H3	Catalysis_of_methylation
PRMT1	H4	Catalysis_of_methylation
PRMT1	histone	Catalysis_of_posttranslational_modification
CARM1	histone	Catalysis_of_posttranslational_modification
HDAC	NuRD	Complex_formation
NIP	Numb	Complex_formation
p300	AML1	Catalysis_of_acetylation
p300	AML1	Complex_formation
CREB binding protein	p53	Complex_formation
CBP	p53	Complex_formation
AR	PIASy	Complex_formation
PIASy	HDAC1	Complex_formation
PIASy	HDAC2	Complex_formation
PIASy	AR	Complex_formation
PIASy	histone deacetylases	Complex_formation
Shp2	Sprouty	Catalysis_of_dephosphorylation
Shp2	Sprouty	Catalysis_of_posttranslational_modification
fibroblast growth factor receptor	Spry	Catalysis_of_phosphorylation
Shp2	Spry	Catalysis_of_dephosphorylation
Spry	Grb2	Complex_formation
SIAH	synphilin-1	Catalysis_of_ubiquitination
SIAH	alpha-synuclein	Catalysis_of_ubiquitination
Synphilin-1	alpha-synuclein	Complex_formation
synphilin-1	SIAH-1	Complex_formation
synphilin-1	SIAH-2	Complex_formation
synphilin-1	SIAH	Complex_formation
SIAH-1	synphilin-1	Complex_formation
alpha-synuclein	SIAH	Complex_formation
SIAH-2	alpha-synuclein	Complex_formation
SIAH-1	alpha-synuclein	Complex_formation
SIAH-2	alpha-synuclein	Catalysis_of_ubiquitination
PIAS1	PPARgamma	Catalysis_of_small_protein_conjugation
PIASxbeta	PPARgamma	Catalysis_of_small_protein_conjugation
PPARgamma	PIASxbeta	Complex_formation
Ubc9	PPARgamma	Catalysis_of_SUMOylation
PIASxbeta	PPARgamma	Catalysis_of_SUMOylation
Suv39h	H3	Catalysis_of_methylation
Suv4-20h2	H4	Catalysis_of_methylation
Suv4-20h1	H4	Catalysis_of_methylation
Suv4-20h	HP1	Complex_formation
Suv4-20h	H3	Catalysis_of_methylation
Suv4-20h	H4	Catalysis_of_methylation
HMTases	H3	Catalysis_of_methylation
HMTases	H4	Catalysis_of_methylation
Proton pump	cytochrome c oxidase	Complex_formation
MMP-1	type I collagen	Complex_formation
PAD4	histone	Catalysis_of_other_small_molecule_conjugation_or_removal
peptidylarginine deiminase 4	histone	Catalysis_of_other_small_molecule_conjugation_or_removal
PAD4	H3	Catalysis_of_other_small_molecule_conjugation_or_removal
PAD4	H4	Catalysis_of_other_small_molecule_conjugation_or_removal
PAD4	histones	Catalysis_of_other_small_molecule_conjugation_or_removal
Kv4.2	KChIP	Complex_formation
KChIP1	KChIP2.1	Complex_formation
KChIP1	KChIP2.2	Complex_formation
KChIP2.1	KChIP2.2	Complex_formation
Kv4.2	KChIPs	Complex_formation
IFNAR1	IFN	Complex_formation
IFNAR1	IFN-alpha	Complex_formation
IFN-alpha	IFNAR1	Complex_formation
IFNAR1	IFNAR2	Complex_formation
IFNAR2	IFN-alpha	Complex_formation
IFN	IFNAR1	Complex_formation
IFN	IFNAR2	Complex_formation
IFNAR2	IFNAR1	Complex_formation
Rb	Raf-1	Complex_formation
Raf-1	Rb	Complex_formation
protein Brg1	Rb	Complex_formation
TRAF6	transforming growth factor beta-activated kinase	Catalysis_of_ubiquitination
TRAF6	IkappaB kinase	Catalysis_of_ubiquitination
TIFA	TRAF6	Complex_formation
Ubc13	Uev1A	Complex_formation
Gab1	RasGAP	Complex_formation
Ras-GAP	Gab1	Complex_formation
RasGAP	Gab1	Complex_formation
Pc2	CtBP	Complex_formation
Pc2	CtBP	Catalysis_of_small_protein_conjugation
Pc2	CtBP	Catalysis_of_SUMOylation
Pc2	CtBP2	Catalysis_of_SUMOylation
Ubc9	Pc2	Complex_formation
LSD1	Histone	Catalysis_of_demethylation
LSD1	histone	Catalysis_of_demethylation
LSD1	histone H3	Catalysis_of_demethylation
E1	E2	Complex_formation
Sae1	Sae2	Complex_formation
SUMO-1	Sae2	Complex_formation
SUMO-1	Sae1	Complex_formation
Sae2	SUMO-1	Complex_formation
E2	E1	Complex_formation
Lysyl hydroxylase	collagens	Other_catalysis_of_small_molecule_conjugation
PHLPP	Akt	Catalysis_of_dephosphorylation
PH domain leucine-rich repeat protein phosphatase	Akt	Catalysis_of_dephosphorylation
PH domain leucine-rich repeat protein phosphatase	Akt1	Catalysis_of_dephosphorylation
PHLPP	Akt	Catalysis_of_posttranslational_modification
Smad4	Cited1	Complex_formation
all-trans-retinol	CRBPI	Complex_formation
CRBPI	all-trans-retinaldehyde	Complex_formation
CRALBP	11-cis-retinal	Complex_formation
Cdc28	Cdk1	Complex_formation
Cdc28	Smp2	Catalysis_of_phosphorylation
Cdk1	Smp2	Catalysis_of_phosphorylation
Nem1	Spo7	Complex_formation
Nem1	Smp2	Catalysis_of_dephosphorylation
Spo7	Smp2	Catalysis_of_dephosphorylation
malin	laforin	Catalysis_of_ubiquitination
malin	laforin	Complex_formation
malin	laforin	Catalysis_of_posttranslational_modification
PIASxalpha	DJ-1	Catalysis_of_SUMOylation
PIASy	DJ-1	Catalysis_of_SUMOylation
HDL	tocopherol	Complex_formation
TTP	ABC-type transporter	Complex_formation
AurB	Incenp	Complex_formation
3BP2	CD244	Complex_formation
CD244	signaling lymphocytic activation molecule-associated protein	Complex_formation
CD244	3BP2	Complex_formation
CD244	SAP	Complex_formation
3BP2	SAP	Complex_formation
Cul1	Skp1	Complex_formation
Cul1	Rbx1	Complex_formation
Rbx1	Skp2	Complex_formation
Skp1	Rbx1	Complex_formation
Skp1	Skp2	Complex_formation
Cul1	Skp2	Complex_formation
Skp2	Cks1	Complex_formation
Skp1	Cks1	Complex_formation
Cks1	Skp2	Complex_formation
p27	Cks1	Complex_formation
p27	Skp2	Complex_formation
Cdk2	cyclin A	Complex_formation
Cks1	SCF	Complex_formation
p27	SCF	Complex_formation
p27	Skp1	Complex_formation
SCF	p27	Catalysis_of_ubiquitination
SCF	p27	Complex_formation
cIAP1	tumor necrosis factor receptor-associated factor 2	Catalysis_of_ubiquitination
cIAP1	second mitochondrial activator of caspases	Catalysis_of_ubiquitination
cIAP1	tumor necrosis factor receptor-associated factor 2	Complex_formation
cIAP1	second mitochondrial activator of caspases	Complex_formation
cIAP1	TRAF2	Complex_formation
cIAP1	SMAC	Complex_formation
cIAP1	TRAF2	Catalysis_of_ubiquitination
cIAP1	SMAC	Catalysis_of_ubiquitination
GDP	rho p21	Complex_formation
rho p21	rho GDI	Complex_formation
rho p21	smg GDS	Complex_formation
rho GDI	rho p21	Complex_formation
rhoA p21	GDP	Complex_formation
GTP	rhoA p21	Complex_formation
C3	rho p21	Catalysis_of_ADP-ribosylation
EDIN	rho p21	Catalysis_of_ADP-ribosylation
ING	p53	Complex_formation
ING3	Tip60	Complex_formation
ING1	mSin3A	Complex_formation
ING4	HBO1	Complex_formation
ING2	HDAC	Complex_formation
ING1	HDAC	Complex_formation
ING4	histone H4	Catalysis_of_acetylation
HBO1	histone H4	Catalysis_of_acetylation
MOZ	MORF	Complex_formation
MOZ	H3	Catalysis_of_acetylation
MORF	H3	Catalysis_of_acetylation
ING5	HBO1	Complex_formation
ING5	MOZ	Complex_formation
ING5	MORF	Complex_formation
ING5	MCM	Complex_formation
APC	UbcH10	Catalysis_of_ubiquitination
cyclin A	APC	Complex_formation
cyclin A	Cdh1	Complex_formation
EZH2	histone H3	Catalysis_of_methylation
H1	EZH2	Complex_formation
EZH2	H3	Catalysis_of_methylation
EZH2	histone H1	Catalysis_of_posttranslational_modification
histone methyltransferase	histone H1	Catalysis_of_posttranslational_modification
TCT	PGRP-LCa	Complex_formation
TCT	PGRP-LCx	Complex_formation
LCa	LCx	Complex_formation
TCT	LCx	Complex_formation
LCa	TCT	Complex_formation
peptidoglycan	PGRPs	Complex_formation
TCT	PGRP	Complex_formation
Shoc2	protein phosphatase 1	Complex_formation
Shoc2	PP1c	Complex_formation
PP1c	Raf	Catalysis_of_dephosphorylation
Shoc2	Raf	Catalysis_of_dephosphorylation
Raf	M-Ras	Complex_formation
Raf	Ras	Complex_formation
M-Ras	Shoc2	Complex_formation
CK2	phosducin-like protein	Catalysis_of_phosphorylation
Phosducin-like protein	G protein betagamma	Complex_formation
CK2	PhLP	Catalysis_of_phosphorylation
PhLP	Gbeta	Complex_formation
Gbeta	CCT	Complex_formation
PhLP	CCT	Complex_formation
CCT	Gbeta	Complex_formation
CCT	PhLP	Complex_formation
Ggamma	Gbeta	Complex_formation
Gbetagamma	PhLP	Complex_formation
sodium butyrate	HDAC	Complex_formation
Histone deacetylase 1	histone	Catalysis_of_posttranslational_modification
pVHL	HIF-1 alpha	Complex_formation
Asp-His-His-Cys motif (DHHC) palmitoyl transferase	eNOS	Catalysis_of_palmitoylation
2	eNOS	Catalysis_of_palmitoylation
3	eNOS	Catalysis_of_palmitoylation
7	eNOS	Catalysis_of_palmitoylation
8	eNOS	Catalysis_of_palmitoylation
21	eNOS	Catalysis_of_palmitoylation
2	eNOS	Complex_formation
3	eNOS	Complex_formation
7	eNOS	Complex_formation
8	eNOS	Complex_formation
21	eNOS	Complex_formation
DHHC-21	eNOS	Catalysis_of_palmitoylation
PGC-1alpha	nuclear respiratory factor 1	Complex_formation
PGC-1-related coactivator	nuclear respiratory factor 1	Complex_formation
PGC-1-related coactivator	CREB	Complex_formation
PGC-1-related coactivator	NRF-1	Complex_formation
NRF-1	PRC	Complex_formation
CREB	PRC	Complex_formation
RXRalpha	SUMO-1	Complex_formation
retinoic acid receptor-alpha	RXRalpha	Complex_formation
RXRalpha	peroxisome proliferator-activated receptor-gamma	Complex_formation
SUMO-1	androgen receptor	Complex_formation
SUMO-1	PPARgamma	Complex_formation
SUMO-1	RXRalpha	Catalysis_of_posttranslational_modification
N-acetylglucosaminyltransferase V	integrin beta1	Catalysis_of_glycosylation
delta cGnT-V	Integrin beta1	Catalysis_of_glycosylation
wtGnT-V	Integrin beta1	Catalysis_of_glycosylation
GnT-V	integrin beta1	Catalysis_of_glycosylation
Cullin1	IRF-3	Complex_formation
IkappaB kinase-related kinases	IRF-3	Catalysis_of_phosphorylation
Cullin-based ubiquitin ligase	IRF-3	Catalysis_of_ubiquitination
Pc2	HIPK2	Catalysis_of_SUMOylation
Pc2	homeodomain interacting protein kinase 2	Complex_formation
Pc2	homeodomain interacting protein kinase 2	Catalysis_of_SUMOylation
HIPK2	Pc2	Catalysis_of_phosphorylation
SHPRH	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
Mms2	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
Ubc13	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
Mms2	Ubc13	Complex_formation
Rad6	Rad18	Complex_formation
SHPRH	Rad6	Complex_formation
SHPRH	Rad18	Complex_formation
SHPRH	Mms2	Complex_formation
SHPRH	Ubc13	Complex_formation
Rad5	Rad6	Complex_formation
Rad5	Rad18	Complex_formation
Rad5	Mms2	Complex_formation
Rad5	Ubc13	Complex_formation
Itch	Gli1	Catalysis_of_ubiquitination
elongins B	C	Complex_formation
elongins B	Rbx1	Complex_formation
elongins B	Cul2	Complex_formation
C	Rbx1	Complex_formation
C	Cul2	Complex_formation
Rbx1	Cul2	Complex_formation
ECV	alpha subunit of hypoxia-inducible factor	Catalysis_of_ubiquitination
ECV	HIFalpha	Catalysis_of_ubiquitination
VHL	HIFalpha	Complex_formation
Rbx1	Cul2	Catalysis_of_neddylation
UbcH5a	Cul2	Catalysis_of_neddylation
ECV	HIFalpha	Catalysis_of_posttranslational_modification
ABLIM-2	STARS	Complex_formation
-3	STARS	Complex_formation
ABLIM-2	F-actin	Complex_formation
-3	F-actin	Complex_formation
STARS	actin	Complex_formation
STARS	-3	Complex_formation
STARS	ABLIM-2	Complex_formation
ABLIM	F-actin	Complex_formation
NEDD4-1	PTEN	Catalysis_of_small_protein_conjugation
NEDD4-1	PTEN	Catalysis_of_ubiquitination
NEDD4-1	PTEN	Catalysis_of_posttranslational_modification
Mdm2	p53	Catalysis_of_ubiquitination
PP2A	Sprouty2	Complex_formation
Spry2	PP2A-C	Complex_formation
Spry2	PP2A-A	Complex_formation
FGF receptor	FGFR	Complex_formation
PP2A-A	Spry2	Complex_formation
PP2A	Sprouty2	Catalysis_of_phosphoryl_group_conjugation_or_removal
c-Cbl	Spry2	Complex_formation
Spry2	PP2A	Complex_formation
Spry2	c-Cbl	Complex_formation
Grb2	Spry2	Complex_formation
c-Cbl	Spry2	Catalysis_of_ubiquitination
Inhibitor of growth 4	liprin alpha1	Complex_formation
PPFIA1	ING4	Complex_formation
ING4	liprin alpha1	Complex_formation
NLRs	SGT1	Complex_formation
NLRs	heat-shock protein 90	Complex_formation
CBL10	SOS2	Complex_formation
SCABP8	SOS2	Complex_formation
Aip4	ErbB-4	Catalysis_of_ubiquitination
AIP4	ErbB-4	Complex_formation
AIP4	ErbB-4	Catalysis_of_ubiquitination
ErbB-4	AIP4	Complex_formation
Pyruvate dehydrogenase phosphatase 1	pyruvate dehydrogenase	Catalysis_of_dephosphorylation
PDHKs	pyruvate dehydrogenase complex	Catalysis_of_phosphorylation
PDP1c	dihydrolipoyl acetyltransferase	Complex_formation
PDP1c	PDC	Complex_formation
PDHK	lipoic acid	Complex_formation
PDP1c	Ca2+	Complex_formation
Fra-1	Stat3	Complex_formation
c-Jun	Stat3	Complex_formation
Fra-1	c-Jun	Complex_formation
Stat3	c-Jun	Complex_formation
c-Jun	Fra-1	Complex_formation
MDM2	p53	Catalysis_of_ubiquitination
ERK1	estrogen receptor (ER)-alpha	Catalysis_of_phosphorylation
2	estrogen receptor (ER)-alpha	Catalysis_of_phosphorylation
MAPK	ERalpha	Catalysis_of_phosphorylation
ERK	ERalpha	Catalysis_of_phosphorylation
U0126	ERK	Complex_formation
sigma-1 receptor	[(11)C]SA4503	Complex_formation
[(11)C]SA4503	sigma-1 receptors	Complex_formation
Fluvoxamine	sigma-1 receptors	Complex_formation
fluvoxamine	sigma-1 receptors	Complex_formation
MLL	histone H3	Catalysis_of_methylation
MLL	H3K4	Catalysis_of_methylation
MLL2	NF-E2	Complex_formation
MLL2	H3K4	Catalysis_of_methylation
NF-E2	H3K4	Catalysis_of_methylation
NF-E2	MLL2	Complex_formation
MLL2	ASH2L	Complex_formation
CSB	RNA polymerase I	Complex_formation
RNA polymerase I	G9a	Complex_formation
CSB	G9a	Complex_formation
G9a	histone H3	Catalysis_of_methylation
H3K9me2	heterochromatin protein 1gamma	Complex_formation
H3K9	HP1gamma	Complex_formation
G9a	Pol I	Complex_formation
G9a	H3K9	Catalysis_of_methylation
ketanserin	VMAT2	Complex_formation
tetrabenazine	VMAT2	Complex_formation
VMAT2	[125I]IAmF	Complex_formation
iodoaminoflisopolol	VMAT2	Complex_formation
BARD1	BRCA1	Complex_formation
BRCA1	BARD1	Complex_formation
EZH2	H3K27	Catalysis_of_methylation
UTX	H3K27me3	Catalysis_of_demethylation
UTX	2	Catalysis_of_demethylation
JMJD3	H3K27me3	Catalysis_of_demethylation
JMJD3	2	Catalysis_of_demethylation
UTX	H3K27me3	Catalysis_of_methylation
Trm6p	Trm61p	Complex_formation
Trm61p	Trm6p	Complex_formation
Tousled-like kinase	Aurora kinase	Complex_formation
