source	target	type
Cdh1	APC	Out-of-scope
Cdc20	anaphase promoting complex	Positive_regulation
Cdh1	anaphase promoting complex	Positive_regulation
Cdh1	Cdc20	Catalysis_of_posttranslational_modification
APC	Cdc20	Catalysis_of_posttranslational_modification
Cdh1	Nek2	Catalysis_of_posttranslational_modification
Cdh1	B99	Catalysis_of_posttranslational_modification
APC	Nek2	Catalysis_of_posttranslational_modification
APC	B99	Catalysis_of_posttranslational_modification
v-Src	SHPS-1	Negative_regulation
v-Src	SHPS-1	Regulation_of_gene_expression
SHPS-1	SHP-1	Complex_formation
SHP-2	SHPS-1	Complex_formation
v-src	SHPS-1	Regulation_of_transcription
v-src	SHPS-1	Negative_regulation
c-Src	SHPS-1	Out-of-scope
herbimycin A	SHPS-1	Regulation_of_gene_expression
herbimycin A	SHPS-1	Positive_regulation
Mekl	SHPS-1	Regulation_of_gene_expression
Mekl	SHPS-1	Negative_regulation
Ras	SHPS-1	Negative_regulation
Ras	SHPS-1	Regulation_of_gene_expression
estrogen receptor	DRIP205	Complex_formation
DRIP205	nuclear receptor	Complex_formation
DRIP205	estrogen receptor	Complex_formation
DRIP205	ER	Negative_regulation
estradiol	ER	Regulation
Yck2p	Yck1p	Complex_formation
Akr1p	Yck1p	Regulation
Akr1p	Yck2p	Regulation
SUV39H1	histone H3	Catalysis_of_methylation
Suv39h1	histone H3	Catalysis_of_methylation
clr4	histone H3	Catalysis_of_methylation
Su(var)3-9	histone H3	Catalysis_of_methylation
Suv39h	H3	Out-of-scope
SUV39H1	H3	Out-of-scope
MPI	EC 5.3.1.8	Out-of-scope
histone deacetylase-1	p53	Catalysis_of_deacetylation
PID	p53	Complex_formation
PID	p53	Negative_regulation
PID	p53	Regulation
PID	metastasis-associated protein 2	Complex_formation
PID	MTA2	Complex_formation
NuRD	p53	Regulation
BMPs	Smad	Regulation
BMP	BMP receptors	Positive_regulation
Smad8	Smad4	Complex_formation
Smad4	Smad5	Complex_formation
Smad4	Smad1	Complex_formation
Ski	bone morphogenic protein signaling	Out-of-scope
Ski	BMP signaling	Out-of-scope
Ski	Smad	Complex_formation
Ski	Smad	Negative_regulation
BMP	Smad	Out-of-scope
Ski	Smads	Negative_regulation
Ski	signaling activity of transforming growth factor-beta	Out-of-scope
Smad1	BMP	Regulation_of_gene_expression
Smad5	BMP	Regulation_of_gene_expression
Smad8	BMP	Regulation_of_gene_expression
BMP receptors	Smad8	Out-of-scope
BMP receptors	Smad5	Out-of-scope
Heat shock protein 70	human apurinic/apyrimidinic endonuclease	Complex_formation
Heat shock protein 70	endonuclease	Out-of-scope
HSP70	human apurinic/apyrimidinic endonuclease	Complex_formation
HSP70	HAP1	Complex_formation
PKN	Cdc25C	Negative_regulation
Cdc2	cyclin B	Complex_formation
Cdc2	histone H1	Catalysis_of_phosphorylation
cyclin B	histone H1	Catalysis_of_phosphorylation
Cdc2	cyclin B	Catalysis_of_phosphorylation
Cdc25C	Cdc2	Catalysis_of_dephosphorylation
PKN	Cdc25C	Catalysis_of_phosphorylation
Smad7	Smurf2	Complex_formation
Smad7	TGF beta receptor	Regulation_of_degradation
Smurf2	Smad7	Complex_formation
Smurf2	TGF beta receptor	Negative_regulation
Smurf2	Smad7	Regulation_of_degradation
Smad7	TGF beta receptor	Catalysis_of_ubiquitination
IFN gamma	Smad7	Regulation_of_gene_expression
Smurf2	C2-WW-HECT domain ubiquitin ligase	Out-of-scope
IFN gamma	Smad7	Positive_regulation
IFN gamma	Smurf2	Positive_regulation
IFN gamma	TGF beta receptor	Negative_regulation
Smad7	Smurf2	Out-of-scope
Smad7	E3 ubiquitin-ligase	Out-of-scope
Smurf2	TGF beta receptor	Regulation_of_degradation
Smad7	TGF beta receptor	Negative_regulation
Smurf2	TGF beta receptor	Catalysis_of_ubiquitination
Smurf2	Smad7	Negative_regulation
TIF-IB	SL1	Out-of-scope
TAF(I)68	RNA polymerase I	Out-of-scope
TTF-I	PCAF	Complex_formation
PCAF	p300	Complex_formation
PCAF	TAF(I)68	Catalysis_of_acetylation
PCAF	TIF-IB	Catalysis_of_acetylation
PCAF	SL1	Catalysis_of_acetylation
PCAF	TAF(I)68	Positive_regulation
PCAF	RNA polymerase I	Positive_regulation
NAD(+)	histone deacetylase	Positive_regulation
mSir2a	TAF(I)68	Catalysis_of_deacetylation
histone deacetylase	TAF(I)68	Catalysis_of_deacetylation
mSir2a	Pol I	Negative_regulation
histone deacetylase	Pol I	Negative_regulation
Smad3	menin	Complex_formation
Menin	Smad3	Complex_formation
menin	Smad3	Positive_regulation
menin	4	Positive_regulation
cyclin-dependent kinase 2	Cdk2	Out-of-scope
Cdc25A	cyclin-dependent kinase 2	Positive_regulation
Chk2	Cdc25A	Catalysis_of_phosphorylation
ATM	Cdc25A	Catalysis_of_phosphorylation
Cdc25A	Cdk2	Catalysis_of_dephosphorylation
Chk2	Cdc25A	Complex_formation
JAK2	TFII-I	Positive_regulation
Bruton's tyrosine kinase	TFII-I	Catalysis_of_phosphorylation
JAK2	TFII-I	Catalysis_of_phosphorylation
TFII-I	c-fos	Regulation_of_transcription
ERK	TFII-I	Complex_formation
ERK	TFII-I	Catalysis_of_phosphorylation
TFII-I	ERK	Complex_formation
JAK2	TFII-I	Regulation
JAK2	ERK	Regulation
JAK2	TFII-I	Catalysis_of_posttranslational_modification
AG490	JAK2	Negative_regulation
AG490	TFII-I	Negative_regulation
JAK2	STAT	Catalysis_of_posttranslational_modification
AG490	JAK2	Complex_formation
TFII-I	extracellular signal-regulated kinase	Complex_formation
Gab1	SHP2	Complex_formation
Gab1	SHP2	Positive_regulation
Grb2-associated binder-1	SHP2	Complex_formation
EGF	extracellular signal-regulated kinase	Positive_regulation
SHP2	extracellular signal-regulated kinase	Positive_regulation
SHP2	ERK	Out-of-scope
Gab1	ERK	Out-of-scope
SHP2	Gab1	Complex_formation
EGF	ERK2	Positive_regulation
Gab1	ERK2	Positive_regulation
Gab1FF	SHP2DeltaN	Complex_formation
SHP2DeltaN	ERK2	Positive_regulation
Gab1FF	ERK2	Positive_regulation
SHP2	ERK	Positive_regulation
Gab1	ERK	Positive_regulation
SHP2	Gab1	Catalysis_of_dephosphorylation
coactivator-associated arginine methyltransferase 1	histone H3	Catalysis_of_methylation
CARM1	H3	Catalysis_of_methylation
CARM1	H3	Catalysis_of_posttranslational_modification
protein arginine methyltransferase 1	R1	Out-of-scope
CARM1	R1	Out-of-scope
retinoblastoma tumor suppressor protein	E2F transcription factors	Negative_regulation
E2F transcription factors	E2F	Out-of-scope
retinoblastoma tumor suppressor protein	E2F	Out-of-scope
cyclin-dependent kinase	pRB	Catalysis_of_phosphorylation
Cdk	cyclin	Complex_formation
pRB	E2Fs	Complex_formation
pRB	E1A	Complex_formation
cyclin D	Cdk4	Complex_formation
cyclin D	Cdk6	Complex_formation
cyclin D	6	Complex_formation
cyclin E	Cdk2	Complex_formation
Cdk4	pRB	Catalysis_of_phosphorylation
6	pRB	Catalysis_of_phosphorylation
cyclin D	pRB	Catalysis_of_phosphorylation
Cdk2	pRB	Negative_regulation
cyclin E	pRB	Negative_regulation
E2Fs	pRB	Complex_formation
E2F	dihydrofolate reductase	Regulation_of_transcription
E2F	cyclin E	Regulation_of_transcription
cyclin	pRB	Regulation
Cdk	pRB	Regulation
cyclin-dependent kinase	retinoblastoma tumor suppressor protein	Regulation
Cdk	pRB	Catalysis_of_phosphorylation
cyclin	pRB	Catalysis_of_phosphorylation
Cdk2	pRB	Catalysis_of_phosphorylation
cyclin E	pRB	Catalysis_of_phosphorylation
PTP-PEST	Shc	Complex_formation
PTP-PEST	paxillin	Complex_formation
PTP-PEST	Csk	Complex_formation
PTP-PEST	Cas	Complex_formation
Shc	PTP-PEST	Complex_formation
PTP-PEST	Shc	Catalysis_of_dephosphorylation
PTP-PEST	Pyk2	Catalysis_of_dephosphorylation
PTP-PEST	Fak	Catalysis_of_dephosphorylation
PTP-PEST	Cas	Catalysis_of_dephosphorylation
PTP-PEST	Ras pathway	Out-of-scope
Bcl-2	BAG-1	Complex_formation
BAG-1M	Hsp70	Complex_formation
BAG-1S	Hsp70	Complex_formation
BAG-1L	Hsp70	Complex_formation
BAG-1S	Hsc70	Complex_formation
BAG-1L	Hsc70	Complex_formation
BAG-1M	Hsc70	Complex_formation
GAS41	PFDN1	Complex_formation
GAS41	KIAA1009	Complex_formation
GAS41	nuclear mitotic apparatus protein	Complex_formation
GAS41	KIAA1009	Out-of-scope
NuMA	KIAA1009	Out-of-scope
beta1,3-N-acetylglucosaminyltransferase	Notch	Catalysis_of_glycosylation
Fringe	Notch	Catalysis_of_glycosylation
Fringe	Notch	Regulation
beta1,3-N-acetylglucosaminyltransferase	Notch	Regulation
Cdc14a	anaphase-promoting complex	Regulation
APC	securin	Catalysis_of_ubiquitination
APC	cyclins	Catalysis_of_ubiquitination
cyclin B	Cdc2	Complex_formation
cyclin B	human Cdh1	Catalysis_of_phosphorylation
Cdc2	human Cdh1	Catalysis_of_phosphorylation
Cdc2	APC	Negative_regulation
cyclin B	APC	Negative_regulation
hCdh1	APC	Positive_regulation
human Cdc14a	hCdh1	Catalysis_of_dephosphorylation
human Cdc14a	APC	Positive_regulation
hCdc14a	APC	Out-of-scope
hCdc14a	hCdh1	Catalysis_of_dephosphorylation
hCdc14a	APC	Positive_regulation
prolyl-4-hydroxylases	HIF	Catalysis_of_posttranslational_modification
ubiquitin-ligase	HIF	Out-of-scope
HPH	HIF-1alpha	Regulation_of_gene_expression
HPH	HIF-1alpha	Negative_regulation
ubiquitin	HIF	Negative_regulation
Rtg2p	Rtg1	Regulation
Rtg2p	Rtg3	Regulation
Jagged1	Notch signaling	Out-of-scope
Fringe	Notch signaling	Out-of-scope
manic	Notch signaling	Out-of-scope
lunatic fringe	Notch signaling	Out-of-scope
NRIF3	TRs	Complex_formation
NRIF3	RXRs	Complex_formation
NRIF3	TRs	Positive_regulation
NRIF3	RXRs	Positive_regulation
TR	RXR	Complex_formation
NRIF3	TR	Complex_formation
NRIF3	RXR	Complex_formation
NRIF3	NRIF3	Complex_formation
NRIF3	nuclear hormone receptors	Regulation
aldosterone	mineralocorticoid receptor	Complex_formation
L-buthionine-(SR)-sulfoximine	mineralocorticoid receptor	Negative_regulation
hsp90	MR	Complex_formation
Rasp	Hh	Catalysis_of_acylation
Rasp	Hh	Positive_regulation
rasp	Hh	Positive_regulation
Khd1	ASH1	Regulation
ASH1	Khd1	Complex_formation
Myosin phosphatase	myosin II	Negative_regulation
Myosin phosphatase	myosin regulatory light chain	Catalysis_of_dephosphorylation
MBS	Myosin phosphatase	Complex_formation
DMBS	myosin II	Negative_regulation
DMBS	Rho signal transduction pathway	Out-of-scope
myosin phosphatase	Rho	Negative_regulation
Rho	myosin phosphatase	Negative_regulation
Apg12	Apg5	Complex_formation
Apg16	Apg5	Complex_formation
Apg12	Apg16	Complex_formation
Apg16	Apg5	Regulation
Apg16	Apg12	Regulation
Apg5	Apg16	Complex_formation
Apg16	Apg16	Regulation
Cyclin G	PP2A	Complex_formation
PP2A	Mdm2	Catalysis_of_dephosphorylation
cyclin G	phosphatase 2A	Complex_formation
cyclin G	Mdm2	Complex_formation
cyclin G	PP2A	Positive_regulation
cyclin G	p53 target	Out-of-scope
cyclin G	Mdm2	Out-of-scope
cyclin G	p53	Negative_regulation
Cyclin G	Hdm2	Out-of-scope
cyclin G	PP2A	Complex_formation
PP2A	Mdm2	Out-of-scope
cyclin G	Mdm2	Regulation
cyclin G	p53	Regulation
FRS2 alpha	FGF receptor signaling	Out-of-scope
Grb2	Cbl	Regulation
Grb2	FRS2 alpha	Complex_formation
FRS2 alpha	Cbl	Complex_formation
Cbl	Grb2	Complex_formation
Cbl	fibroblast growth factor (FGF) receptor	Catalysis_of_ubiquitination
Cbl	FRS2 alpha	Catalysis_of_ubiquitination
FGF	Cbl	Positive_regulation
FRS2 alpha	Sos	Regulation
FRS2 alpha	phosphatidylinositol 3-kinase	Regulation
FRS2 alpha	Cbl	Regulation
Cbl	FGF signal transduction	Out-of-scope
phosphatidylinositol 3-kinase	FGF signal transduction	Out-of-scope
Sos	FGF signal transduction	Out-of-scope
FRS2 alpha	FGF receptor	Negative_regulation
Adiponectin	cyclooxygenase-2	Positive_regulation
Adiponectin	cyclooxygenase-2	Regulation_of_gene_expression
Adiponectin	prostaglandin E(2)	Out-of-scope
Dup-697	COX-2	Negative_regulation
Dup-697	adiponectin	Negative_regulation
Dup-697	COX-2	Complex_formation
CD47	SHPS-1	Complex_formation
SHPS-1	CD47	Complex_formation
von Willebrand factor	platelet glycoprotein (GP) Ib alpha	Complex_formation
GPIb alpha	VWF	Complex_formation
GPIb alpha	VWF	Out-of-scope
botrocetin	VWF	Regulation
botrocetin	GPIb alpha	Regulation
VWF	GPIb alpha	Complex_formation
12-O-tetradecanoylphorbol-13-acetate	p52(Shc)	Out-of-scope
12-O-tetradecanoylphorbol-13-acetate	p66(Shc)	Out-of-scope
TPA	p66(Shc)	Out-of-scope
TPA	p52(Shc)	Out-of-scope
ShcA	PTP-PEST	Complex_formation
TPA	ShcA	Out-of-scope
protein kinase C	ShcA	Catalysis_of_phosphorylation
protein kinase Calpha	ShcA	Catalysis_of_phosphorylation
-epsilon	ShcA	Catalysis_of_phosphorylation
-delta	ShcA	Catalysis_of_phosphorylation
Insulin	ShcA	Positive_regulation
Insulin	PTP-PEST	Positive_regulation
TPA	PTP-PEST	Positive_regulation
TPA	ShcA	Positive_regulation
PTP-PEST	p52(Shc)	Complex_formation
insulin	ERK	Positive_regulation
PTP-PEST	ShcA	Catalysis_of_dephosphorylation
PTP-PEST	ShcA	Negative_regulation
phospholipase A1	lysophosphatidic acid	Out-of-scope
phospholipase A1	phosphatidic acid	Out-of-scope
phospholipase A(1	phosphatidic acid	Out-of-scope
phospholipase A(1	2-acyl-LPA	Out-of-scope
PLA(1)	phosphatidylserine	Out-of-scope
2-acyl-LPA	EDG7	Complex_formation
phorbol ester	EDG7	Positive_regulation
phospholipase D	EDG7	Positive_regulation
PLA(1)	PA	Complex_formation
PLA(1)	LPA	Out-of-scope
PKA	DARPP-32	Catalysis_of_phosphorylation
Cdk5	DARPP-32	Catalysis_of_phosphorylation
cyclin-dependent protein kinase 5	DARPP-32	Catalysis_of_phosphorylation
NMDA	DARPP-32	Out-of-scope
AMPA receptors	DARPP-32	Out-of-scope
DARPP-32	dopamine signaling	Out-of-scope
cAMP-dependent protein kinase	DARPP-32	Catalysis_of_phosphorylation
Ca(2+)	calcineurin	Positive_regulation
calcineurin	DARPP-32	Catalysis_of_dephosphorylation
Ca(2+)	protein phosphatase-2A	Positive_regulation
protein phosphatase-2A	DARPP-32	Catalysis_of_dephosphorylation
glutamate	dopaminergic signaling	Out-of-scope
protein phosphatases	DARPP-32	Out-of-scope
PR-Set7	histone H4	Catalysis_of_methylation
PR/SET07	histone H4	Catalysis_of_methylation
pr-set7	H4	Catalysis_of_methylation
Phosphatidylinositol 3-kinase	PLC-gamma(2)	Positive_regulation
PLC-gamma(2)	glycosylphosphatidylinositol	Out-of-scope
phosphatidylinositol (PtdIns) 3-kinase	PLC-gamma2	Catalysis_of_phosphorylation
LY294002	phosphatidylinositol 3-kinase	Negative_regulation
LY294002	Epo	Out-of-scope
LY294002	PLC-gamma2	Out-of-scope
Wortmannin	PtdIns 3-kinase	Negative_regulation
Wortmannin	PLC-gamma2	Out-of-scope
(GAB)2	Grb2	Complex_formation
PLC-gamma2	(GAB)2	Complex_formation
SHC	PLC-gamma2	Complex_formation
PLC-gamma2	SHP2	Complex_formation
PLC-gamma2	GAB2	Complex_formation
LY294002	PLC-gamma2	Negative_regulation
PtdIns 3-kinase	PLC-gamma2	Regulation
Erythropoietin	glycosylphosphatidylinositol	Out-of-scope
Epo	GPI	Out-of-scope
Epo	PLC-gamma2	Out-of-scope
LY294002	PLC-gamma2	Regulation
Wortmannin	PtdIns 3-kinase	Complex_formation
Smurf1	Smad7	Regulation
Smad7	Smad ubiquitin regulatory factor 1	Complex_formation
Smad ubiquitin regulatory factor 1	Smad7	Regulation
Smurf1	transforming growth factor-beta type I receptor	Complex_formation
Smad7	Smurf1	Complex_formation
Smurf1	Smad7	Out-of-scope
TbetaR-I	TbetaR-II	Complex_formation
Smad7	TbetaR-II	Complex_formation
Smad7	TbetaR-I	Complex_formation
Smad7	transforming growth factor-beta signaling pathway	Out-of-scope
CAND1	CUL1	Complex_formation
CAND1	SCF ubiquitin E3 ligase	Regulation
SCF ubiquitin E3 ligase	p27	Regulation_of_degradation
SCF ubiquitin E3 ligase	IkappaB	Regulation_of_degradation
SCF ubiquitin E3 ligase	beta-catenin	Regulation_of_degradation
p120	CUL1	Complex_formation
CUL1	CAND1	Complex_formation
CUL1	ROC1	Complex_formation
SKP1	CUL1	Complex_formation
SKP2	CUL1	Complex_formation
CAND1	SKP1	Negative_regulation
CAND1	SKP2	Negative_regulation
CUL1	CAND1	Out-of-scope
SKP1	CAND1	Regulation
CAND1	SCF	Regulation
CAND1	F box	Negative_regulation
SCF ubiquitin E3 ligase	p27	Catalysis_of_ubiquitination
SCF ubiquitin E3 ligase	IkappaB	Catalysis_of_ubiquitination
SCF ubiquitin E3 ligase	beta-catenin	Catalysis_of_ubiquitination
SCF ubiquitin E3 ligase	p27	Negative_regulation
SCF ubiquitin E3 ligase	IkappaB	Negative_regulation
SCF ubiquitin E3 ligase	beta-catenin	Negative_regulation
Plk3	p53	Complex_formation
Plk3	p53	Catalysis_of_phosphorylation
Plk3	p53	Regulation
Plk3	p53	Positive_regulation
Plk3	Chk2	Complex_formation
Chk2	Plk3	Positive_regulation
Chk2	Plk3	Regulation
oxygen	Plk3	Positive_regulation
TIP120A	cullins	Complex_formation
TIP120A	CUL4B	Complex_formation
cullins	TIP120A	Complex_formation
TIP120A	cullin	Complex_formation
TIP120A	CUL1	Complex_formation
TIP120A	Rbx1	Complex_formation
F-box proteins	CUL1	Complex_formation
Skp1	CUL1	Complex_formation
TIP120A	Skp1	Regulation
TIP120A	F-box proteins	Regulation
SCF(beta-TrCP) ubiquitin ligase	IkappaBalpha	Catalysis_of_ubiquitination
TIP120A	SCF(beta-TrCP) ubiquitin ligase	Negative_regulation
TIP120A	SCF E3 ubiquitin ligases	Negative_regulation
TIP120A	cullin ligases	Regulation
Gam1	p120E4F	Regulation
HDAC1	histone	Catalysis_of_deacetylation
Gam1	p120	Complex_formation
p120	E4	Negative_regulation
p120	E4	Regulation_of_transcription
p120	HDAC1	Complex_formation
trichostatin A	HDAC	Negative_regulation
p120	Gam1	Complex_formation
HDAC1	Gam1	Complex_formation
Gam1	HDAC1	Negative_regulation
trichostatin A	HDAC	Complex_formation
trichostatin A	E4F	Negative_regulation
Gam1	E4F	Negative_regulation
NPM-ALK	phosphatidylinositol 3-kinase	Regulation
NPM-ALK	phospholipase C-gamma	Regulation
NPM-ALK	nuclear interacting partner of ALK	Regulation
NIPA	NPM-ALK	Complex_formation
NIPA	ALK	Complex_formation
tyrosine kinase	NIPA	Regulation
NIPA	NPM-ALK	Out-of-scope
DEN1	CUL1	Catalysis_of_deneddylation
DEN1	Nedd8	Complex_formation
DEN1	Nedd8	Out-of-scope
DEN1	cullin 1	Catalysis_of_deneddylation
COP9 signalosome	CUL1	Catalysis_of_deneddylation
DEN1	Nedd8	Negative_regulation
DEN1	cullins	Out-of-scope
Platelet endothelial cell adhesion molecule-1	low density lipoprotein-induced signaling	Out-of-scope
LDL	p38MAPK	Positive_regulation
cytosolic phospholipase A2	cPLA2	Out-of-scope
p38MAPK	cytosolic phospholipase A2	Regulation
apoB100	p38MAPK	Out-of-scope
platelet endothelial cell adhesion molecule 1	p38MAPK	Positive_regulation
LDL	PECAM-1	Out-of-scope
c-Src	PECAM-1	Catalysis_of_phosphorylation
okadaic acid	PP2A	Negative_regulation
okadaic acid	PP1	Negative_regulation
PP2A	p38MAPK	Negative_regulation
PP1	p38MAPK	Negative_regulation
vanadate	PECAM-1	Positive_regulation
okadaic acid	LDL	Positive_regulation
vanadate	p38MAPK	Negative_regulation
LDL	p38MAPK	Catalysis_of_phosphorylation
LDL	PECAM-1	Positive_regulation
PECAM-1	p38MAPK	Out-of-scope
PECAM-1	PP1	Positive_regulation
PECAM-1	PP2A	Positive_regulation
PP1	p38MAPK	Catalysis_of_dephosphorylation
PP2A	p38MAPK	Catalysis_of_dephosphorylation
Raftlin	BCR	Out-of-scope
Raftlin	Lyn	Regulation
Raftlin	GM1	Regulation
Raftlin	BCR-mediated tyrosine phosphorylation	Out-of-scope
Omi	IAP	Complex_formation
HtrA2	inhibitor of apoptosis	Out-of-scope
HtrA2	IAPs	Negative_regulation
HtrA2	caspase	Positive_regulation
HtrA2	IAPs	Out-of-scope
c-IAP1	caspases	Negative_regulation
c-IAP1	caspases	Catalysis_of_ubiquitination
HtrA2	c-IAP1	Out-of-scope
Smac	c-IAP1	Out-of-scope
Omi	IAP	Out-of-scope
Omi	inhibitors of apoptosis	Negative_regulation
Omi	caspase	Positive_regulation
Smac	IAP	Negative_regulation
Omi	IAPs	Negative_regulation
Omi	c-IAP1	Negative_regulation
HtrA2	IAPs	Regulation
HtrA2	c-IAP1	Regulation
Smac	c-IAP1	Regulation
Omi	IAP	Regulation
HtrA2	inhibitor of apoptosis	Regulation
PTP-H1	GHR	Catalysis_of_posttranslational_modification
Meg-2	GHR	Catalysis_of_posttranslational_modification
Pyst-2	GHR	Catalysis_of_posttranslational_modification
stomach cancer-associated PTP 1	GHR	Catalysis_of_posttranslational_modification
PTP1B	GHR	Catalysis_of_posttranslational_modification
PTP-beta	GHR	Catalysis_of_posttranslational_modification
T cell (TC)-PTP	GHR	Catalysis_of_posttranslational_modification
GH	GH receptor	Positive_regulation
GHR	SAP-1	Complex_formation
GHR	PTP-H1	Complex_formation
GHR	PTP1B	Complex_formation
GHR	TC-PTP	Complex_formation
PTP-H1	GHR	Catalysis_of_dephosphorylation
PTP1B	GHR	Catalysis_of_dephosphorylation
PTP1B	GHR signaling	Out-of-scope
PTP-H1	GHR signaling	Out-of-scope
PTP-H1	GHR	Out-of-scope
Meg-2	GHR	Out-of-scope
Pyst-2	GHR	Out-of-scope
stomach cancer-associated PTP 1	GHR	Out-of-scope
PTP1B	GHR	Out-of-scope
PTP-beta	GHR	Out-of-scope
T cell (TC)-PTP	GHR	Out-of-scope
