external_gene_name,external_synonym,description
CRHR1,CRH-R1,corticotropin releasing hormone receptor 1
CRHR1,CRHR,corticotropin releasing hormone receptor 1
CRHR1,CRHR,corticotropin releasing hormone receptor 1
CRHR1,CRHR1L,corticotropin releasing hormone receptor 1
CRHR1,CRHR1L,corticotropin releasing hormone receptor 1
CYP2D7,CYP2D,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,CYP2D6,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,CYP2D7AP,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,CYP2D7P,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,CYP2D7P1,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,CYP2D@,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,P450C2D,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,P450DB1,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D7,RNA40057,cytochrome P450 family 2 subfamily D member 7 (gene/pseudogene)
CYP2D6,CPD6,cytochrome P450 family 2 subfamily D member 6
CYP2D6,CYP2D,cytochrome P450 family 2 subfamily D member 6
CYP2D6,CYP2D7AP,cytochrome P450 family 2 subfamily D member 6
CYP2D6,CYP2D7BP,cytochrome P450 family 2 subfamily D member 6
CYP2D6,CYP2D7P2,cytochrome P450 family 2 subfamily D member 6
CYP2D6,CYP2D8P2,cytochrome P450 family 2 subfamily D member 6
CYP2D6,CYP2DL1,cytochrome P450 family 2 subfamily D member 6
CYP2D6,CYPIID6,cytochrome P450 family 2 subfamily D member 6
CYP2D6,P450-DB1,cytochrome P450 family 2 subfamily D member 6
CYP2D6,P450C2D,cytochrome P450 family 2 subfamily D member 6
CYP2D6,P450DB1,cytochrome P450 family 2 subfamily D member 6
CYP11A1,CYP11A,cytochrome P450 family 11 subfamily A member 1
CYP11A1,CYPXIA1,cytochrome P450 family 11 subfamily A member 1
CYP11A1,P450SCC,cytochrome P450 family 11 subfamily A member 1
FDFT1,DGPT,farnesyl-diphosphate farnesyltransferase 1
FDFT1,DGPT,farnesyl-diphosphate farnesyltransferase 1
FDFT1,ERG9,farnesyl-diphosphate farnesyltransferase 1
FDFT1,ERG9,farnesyl-diphosphate farnesyltransferase 1
FDFT1,SQS,farnesyl-diphosphate farnesyltransferase 1
FDFT1,SQS,farnesyl-diphosphate farnesyltransferase 1
FDFT1,SQSD,farnesyl-diphosphate farnesyltransferase 1
FDFT1,SQSD,farnesyl-diphosphate farnesyltransferase 1
FDFT1,SS,farnesyl-diphosphate farnesyltransferase 1
FDFT1,SS,farnesyl-diphosphate farnesyltransferase 1
SLC37A4,G6PT1,solute carrier family 37 member 4
SLC37A4,G6PT2,solute carrier family 37 member 4
SLC37A4,G6PT3,solute carrier family 37 member 4
SLC37A4,GSD1b,solute carrier family 37 member 4
SLC37A4,GSD1c,solute carrier family 37 member 4
SLC37A4,GSD1d,solute carrier family 37 member 4
SLC37A4,PRO0685,solute carrier family 37 member 4
SLC37A4,TRG-19,solute carrier family 37 member 4
SLC37A4,TRG19,solute carrier family 37 member 4
NPBWR2,GPR8,neuropeptides B and W receptor 2
GPX5,EGLP,glutathione peroxidase 5
GPX5,EGLP,glutathione peroxidase 5
GPX5,GPx-5,glutathione peroxidase 5
GPX5,GPx-5,glutathione peroxidase 5
GPX5,GSHPx-5,glutathione peroxidase 5
GPX5,GSHPx-5,glutathione peroxidase 5
GPX5,HEL-S-75p,glutathione peroxidase 5
GPX5,HEL-S-75p,glutathione peroxidase 5
HLA-A,HLAA,major histocompatibility complex, class I, A
HLA-C,D6S204,major histocompatibility complex, class I, C
HLA-C,HLA-JY3,major histocompatibility complex, class I, C
HLA-C,HLAC,major histocompatibility complex, class I, C
HLA-C,HLC-C,major histocompatibility complex, class I, C
HLA-C,MHC,major histocompatibility complex, class I, C
HLA-C,PSORS1,major histocompatibility complex, class I, C
HLA-DQB1,CELIAC1,major histocompatibility complex, class II, DQ beta 1
HLA-DQB1,HLA-DQB,major histocompatibility complex, class II, DQ beta 1
HLA-DQB1,IDDM1,major histocompatibility complex, class II, DQ beta 1
HSPA1A,HEL-S-103,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSP70-1,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSP70-1A,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSP70-2,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSP70.1,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSP70.2,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSP70I,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSP72,heat shock protein family A (Hsp70) member 1A
HSPA1A,HSPA1,heat shock protein family A (Hsp70) member 1A
HSPA1B,HSP70-1,heat shock protein family A (Hsp70) member 1B
HSPA1B,HSP70-1B,heat shock protein family A (Hsp70) member 1B
HSPA1B,HSP70-2,heat shock protein family A (Hsp70) member 1B
HSPA1B,HSP70.1,heat shock protein family A (Hsp70) member 1B
HSPA1B,HSP70.2,heat shock protein family A (Hsp70) member 1B
HSPA1B,HSP72,heat shock protein family A (Hsp70) member 1B
HSPA1B,HSPA1,heat shock protein family A (Hsp70) member 1B
HSPA1B,HSX70,heat shock protein family A (Hsp70) member 1B
HSPA1L,HSP70-1L,heat shock protein family A (Hsp70) member 1 like
HSPA1L,HSP70-HOM,heat shock protein family A (Hsp70) member 1 like
HSPA1L,HSP70T,heat shock protein family A (Hsp70) member 1 like
HSPA1L,hum70t,heat shock protein family A (Hsp70) member 1 like
HTN1,HIS1,histatin 1
KIR2DL3,CD158b,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,CD158B2,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,GL183,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,KIR-023GB,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,KIR-K7b,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,KIR-K7c,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,KIR2DL,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,KIR2DS5,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,KIRCL23,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,NKAT,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,NKAT2,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,NKAT2A,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,NKAT2B,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL3,p58,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3
KIR2DL4,CD158D,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4
KIR2DL4,G9P,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4
KIR2DL4,KIR-103AS,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4
KIR2DL4,KIR-2DL4,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4
KIR2DL4,KIR103,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4
KIR2DL4,KIR103AS,killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4
KIR2DS4,CD158I,killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
KIR2DS4,KIR-2DS4,killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
KIR2DS4,KIR1D,killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
KIR2DS4,KIR412,killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
KIR2DS4,KKA3,killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
KIR2DS4,NKAT-8,killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
KIR2DS4,NKAT8,killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
LSS,APMR4,lanosterol synthase
LSS,CTRCT44,lanosterol synthase
LSS,HYPT14,lanosterol synthase
LSS,OSC,lanosterol synthase
LTB,p33,lymphotoxin beta
LTB,TNFC,lymphotoxin beta
LTB,TNFSF3,lymphotoxin beta
LTB,TNLG1C,lymphotoxin beta
MSH5,G7,mutS homolog 5
MSH5,MUTSH5,mutS homolog 5
MSH5,NG23,mutS homolog 5
MSH5,POF13,mutS homolog 5
MUC2,MLP,mucin 2, oligomeric mucus/gel-forming
MUC2,MLP,mucin 2, oligomeric mucus/gel-forming
MUC2,MUC-2,mucin 2, oligomeric mucus/gel-forming
MUC2,MUC-2,mucin 2, oligomeric mucus/gel-forming
MUC2,SMUC,mucin 2, oligomeric mucus/gel-forming
MUC2,SMUC,mucin 2, oligomeric mucus/gel-forming
MUC4,ASGP,mucin 4, cell surface associated
MUC4,HSA276359,mucin 4, cell surface associated
MUC4,MUC-4,mucin 4, cell surface associated
NEU1,NANH,neuraminidase 1
NEU1,NEU,neuraminidase 1
NEU1,SIAL1,neuraminidase 1
NOTCH4,INT3,notch receptor 4
PBX2,G17,PBX homeobox 2
PBX2,HOX12,PBX homeobox 2
PBX2,PBX2MHC,PBX homeobox 2
PRR4,Db-s,proline rich 4
PRH1,Db-s,proline rich protein HaeIII subfamily 1
PRR4,PA,proline rich 4
PRH1,PA,proline rich protein HaeIII subfamily 1
PRR4,PIF-S,proline rich 4
PRH1,PIF-S,proline rich protein HaeIII subfamily 1
PRR4,Pr1/Pr2,proline rich 4
PRH1,Pr1/Pr2,proline rich protein HaeIII subfamily 1
PRR4,PRH2,proline rich 4
PRH1,PRH2,proline rich protein HaeIII subfamily 1
TRIM27,RFP,tripartite motif containing 27
TRIM27,RNF76,tripartite motif containing 27
RING1,RING1A,ring finger protein 1
RING1,RNF1,ring finger protein 1
MRPS12,MPR-S12,mitochondrial ribosomal protein S12
MRPS12,MT-RPS12,mitochondrial ribosomal protein S12
MRPS12,RPMS12,mitochondrial ribosomal protein S12
MRPS12,RPS12,mitochondrial ribosomal protein S12
MRPS12,RPSM12,mitochondrial ribosomal protein S12
CCL14,CC-1,C-C motif chemokine ligand 14
CCL14,CC-3,C-C motif chemokine ligand 14
CCL14,CKB1,C-C motif chemokine ligand 14
CCL14,HCC-1,C-C motif chemokine ligand 14
CCL14,HCC-1(1-74),C-C motif chemokine ligand 14
CCL14,HCC-1/HCC-3,C-C motif chemokine ligand 14
CCL14,HCC-3,C-C motif chemokine ligand 14
CCL14,MCIF,C-C motif chemokine ligand 14
CCL14,NCC-2,C-C motif chemokine ligand 14
CCL14,NCC2,C-C motif chemokine ligand 14
CCL14,SCYA14,C-C motif chemokine ligand 14
CCL14,SCYL2,C-C motif chemokine ligand 14
CCL14,SY14,C-C motif chemokine ligand 14
CCL15,HCC-2,C-C motif chemokine ligand 15
CCL15,HMRP-2B,C-C motif chemokine ligand 15
CCL15,LKN-1,C-C motif chemokine ligand 15
CCL15,LKN1,C-C motif chemokine ligand 15
CCL15,MIP-1 delta,C-C motif chemokine ligand 15
CCL15,MIP-1D,C-C motif chemokine ligand 15
CCL15,MIP-5,C-C motif chemokine ligand 15
CCL15,MRP-2B,C-C motif chemokine ligand 15
CCL15,NCC-3,C-C motif chemokine ligand 15
CCL15,NCC3,C-C motif chemokine ligand 15
CCL15,SCYA15,C-C motif chemokine ligand 15
CCL15,SCYL3,C-C motif chemokine ligand 15
CCL15,SY15,C-C motif chemokine ligand 15
SLC2A4,GLUT4,solute carrier family 2 member 4
SURF2,SURF-2,surfeit 2
TAF9,MGC:5067,TATA-box binding protein associated factor 9
TAF9,STAF31/32,TATA-box binding protein associated factor 9
TAF9,TAF2G,TATA-box binding protein associated factor 9
TAF9,TAFII-31,TATA-box binding protein associated factor 9
TAF9,TAFII-32,TATA-box binding protein associated factor 9
TAF9,TAFII31,TATA-box binding protein associated factor 9
TAF9,TAFII32,TATA-box binding protein associated factor 9
TAF9,TAFIID32,TATA-box binding protein associated factor 9
TAP2,ABC18,transporter 2, ATP binding cassette subfamily B member
TAP2,ABCB3,transporter 2, ATP binding cassette subfamily B member
TAP2,APT2,transporter 2, ATP binding cassette subfamily B member
TAP2,D6S217E,transporter 2, ATP binding cassette subfamily B member
TAP2,PSF-2,transporter 2, ATP binding cassette subfamily B member
TAP2,PSF2,transporter 2, ATP binding cassette subfamily B member
TAP2,RING11,transporter 2, ATP binding cassette subfamily B member
TNF,DIF,tumor necrosis factor
TNF,TNF-alpha,tumor necrosis factor
TNF,TNFA,tumor necrosis factor
TNF,TNFSF2,tumor necrosis factor
TNF,TNLG1F,tumor necrosis factor
TPBG,5T4,trophoblast glycoprotein
TPBG,5T4AG,trophoblast glycoprotein
TPBG,M6P1,trophoblast glycoprotein
TPBG,WAIF1,trophoblast glycoprotein
ZP2,OOMD6,zona pellucida glycoprotein 2
ZP2,Zp-2,zona pellucida glycoprotein 2
ZP2,ZPA,zona pellucida glycoprotein 2
ABHD16A,BAT5,abhydrolase domain containing 16A, phospholipase
ABHD16A,D6S82E,abhydrolase domain containing 16A, phospholipase
ABHD16A,hBAT5,abhydrolase domain containing 16A, phospholipase
ABHD16A,NG26,abhydrolase domain containing 16A, phospholipase
ABHD16A,PP199,abhydrolase domain containing 16A, phospholipase
B3GALT4,BETA3GALT4,beta-1,3-galactosyltransferase 4
B3GALT4,GALT2,beta-1,3-galactosyltransferase 4
B3GALT4,GALT4,beta-1,3-galactosyltransferase 4
STK19,D6S60,serine/threonine kinase 19
STK19,D6S60E,serine/threonine kinase 19
STK19,G11,serine/threonine kinase 19
STK19,HLA-RP1,serine/threonine kinase 19
STK19,RP1,serine/threonine kinase 19
IER3,DIF-2,immediate early response 3
IER3,DIF2,immediate early response 3
IER3,GLY96,immediate early response 3
IER3,IEX-1,immediate early response 3
IER3,IEX-1L,immediate early response 3
IER3,IEX1,immediate early response 3
IER3,PRG1,immediate early response 3
SQSTM1,A170,sequestosome 1
SQSTM1,DMRV,sequestosome 1
SQSTM1,FTDALS3,sequestosome 1
SQSTM1,NADGP,sequestosome 1
SQSTM1,OSIL,sequestosome 1
SQSTM1,p60,sequestosome 1
SQSTM1,p62,sequestosome 1
SQSTM1,p62B,sequestosome 1
SQSTM1,PDB3,sequestosome 1
SQSTM1,ZIP3,sequestosome 1
DNAJA3,HCA57,DnaJ heat shock protein family (Hsp40) member A3
DNAJA3,hTID-1,DnaJ heat shock protein family (Hsp40) member A3
DNAJA3,TID1,DnaJ heat shock protein family (Hsp40) member A3
DLGAP2,C8orf68,DLG associated protein 2
DLGAP2,DAP2,DLG associated protein 2
DLGAP2,ERICH1-AS1,DLG associated protein 2
DLGAP2,SAPAP2,DLG associated protein 2
ZBTB22,BING1,zinc finger and BTB domain containing 22
ZBTB22,fru,zinc finger and BTB domain containing 22
ZBTB22,fruitless,zinc finger and BTB domain containing 22
ZBTB22,ZBTB22A,zinc finger and BTB domain containing 22
ZBTB22,ZNF297,zinc finger and BTB domain containing 22
ZBTB22,ZNF297A,zinc finger and BTB domain containing 22
MATR3,ALS21,matrin 3
MATR3,ALS21,matrin 3
MATR3,MPD2,matrin 3
MATR3,MPD2,matrin 3
MATR3,VCPDM,matrin 3
MATR3,VCPDM,matrin 3
CASP8AP2,CED-4,caspase 8 associated protein 2
CASP8AP2,FLASH,caspase 8 associated protein 2
CASP8AP2,RIP25,caspase 8 associated protein 2
ZNF197,D3S1363E,zinc finger protein 197
ZNF197,P18,zinc finger protein 197
ZNF197,VHLaK,zinc finger protein 197
ZNF197,ZKSCAN9,zinc finger protein 197
ZNF197,ZNF166,zinc finger protein 197
ZNF197,ZNF20,zinc finger protein 197
ZNF197,ZSCAN41,zinc finger protein 197
IGSF6,DORA,immunoglobulin superfamily member 6
IGSF6,DORA,immunoglobulin superfamily member 6
LILRB2,CD85D,leukocyte immunoglobulin like receptor B2
LILRB2,ILT-4,leukocyte immunoglobulin like receptor B2
LILRB2,ILT4,leukocyte immunoglobulin like receptor B2
LILRB2,LIR-2,leukocyte immunoglobulin like receptor B2
LILRB2,LIR2,leukocyte immunoglobulin like receptor B2
LILRB2,MIR-10,leukocyte immunoglobulin like receptor B2
LILRB2,MIR10,leukocyte immunoglobulin like receptor B2
SPAG11B,EDDM2B,sperm associated antigen 11B
SPAG11B,EDDM2B,sperm associated antigen 11B
SPAG11B,EP2,sperm associated antigen 11B
SPAG11B,EP2,sperm associated antigen 11B
SPAG11B,EP2C,sperm associated antigen 11B
SPAG11B,EP2C,sperm associated antigen 11B
SPAG11B,EP2D,sperm associated antigen 11B
SPAG11B,EP2D,sperm associated antigen 11B
SPAG11B,HE2,sperm associated antigen 11B
SPAG11B,HE2,sperm associated antigen 11B
SPAG11B,HE2C,sperm associated antigen 11B
SPAG11B,HE2C,sperm associated antigen 11B
SPAG11B,SPAG11,sperm associated antigen 11B
SPAG11B,SPAG11,sperm associated antigen 11B
SPAG11B,SPAG11A,sperm associated antigen 11B
SPAG11B,SPAG11A,sperm associated antigen 11B
UBD,FAT10,ubiquitin D
UBD,GABBR1,ubiquitin D
UBD,UBD-3,ubiquitin D
TM9SF1,HMP70,transmembrane 9 superfamily member 1
TM9SF1,MP70,transmembrane 9 superfamily member 1
SEPTIN9,AF17q25,septin 9
SEPTIN9,MSF,septin 9
SEPTIN9,MSF1,septin 9
SEPTIN9,NAPB,septin 9
SEPTIN9,PNUTL4,septin 9
SEPTIN9,SEPT9,septin 9
SEPTIN9,SeptD1,septin 9
SEPTIN9,SINT1,septin 9
NPIPB3,KIAA0220L,nuclear pore complex interacting protein family member B3
NPIPB3,KIAA0220L,nuclear pore complex interacting protein family member B3
NPIPB3,NPIP,nuclear pore complex interacting protein family member B3
NPIPB3,NPIP,nuclear pore complex interacting protein family member B3
NPIPB3,NPIPB,nuclear pore complex interacting protein family member B3
NPIPB3,NPIPB,nuclear pore complex interacting protein family member B3
NPIPB3,NPIPB5,nuclear pore complex interacting protein family member B3
NPIPB3,NPIPB5,nuclear pore complex interacting protein family member B3
NPIPB3,NPIPL3,nuclear pore complex interacting protein family member B3
NPIPB3,NPIPL3,nuclear pore complex interacting protein family member B3
NOMO1,Nomo,NODAL modulator 1
NOMO1,PM5,NODAL modulator 1
RYBP,AAP1,RING1 and YY1 binding protein
RYBP,APAP-1,RING1 and YY1 binding protein
RYBP,DEDAF,RING1 and YY1 binding protein
RYBP,YEAF1,RING1 and YY1 binding protein
TMEM251,C14orf109,transmembrane protein 251
FBXL6,FBL6,F-box and leucine rich repeat protein 6
FBXL6,FBL6A,F-box and leucine rich repeat protein 6
FBXL6,PP14630,F-box and leucine rich repeat protein 6
OR10A3,HSHTPCRX12,olfactory receptor family 10 subfamily A member 3
OR10A3,HTPCRX12,olfactory receptor family 10 subfamily A member 3
OR12D2,DJ994E9.8,olfactory receptor family 12 subfamily D member 2
OR12D2,HS6M1-20,olfactory receptor family 12 subfamily D member 2
OR11A1,6M1-18,olfactory receptor family 11 subfamily A member 1
OR11A1,dJ994E9.6,olfactory receptor family 11 subfamily A member 1
OR11A1,hs6M1-18,olfactory receptor family 11 subfamily A member 1
OR11A1,OR11A2,olfactory receptor family 11 subfamily A member 1
OR4F4,OLA-7501,olfactory receptor family 4 subfamily F member 4
OR4F4,OR4F18,olfactory receptor family 4 subfamily F member 4
OR2W1,hs6M1-15,olfactory receptor family 2 subfamily W member 1
OR2T1,OR1-25,olfactory receptor family 2 subfamily T member 1
OR2J2,dJ80I19.4,olfactory receptor family 2 subfamily J member 2
OR2J2,hs6M1-6,olfactory receptor family 2 subfamily J member 2
OR2J2,OR6-19,olfactory receptor family 2 subfamily J member 2
OR2J2,OR6-8,olfactory receptor family 2 subfamily J member 2
OR2J2,OR6.3.8,olfactory receptor family 2 subfamily J member 2
OR2J2,ORL684,olfactory receptor family 2 subfamily J member 2
SALL3,ZNF796,spalt like transcription factor 3
C1GALT1C1,C1GALT2,C1GALT1 specific chaperone 1
C1GALT1C1,C38H2-L1,C1GALT1 specific chaperone 1
C1GALT1C1,COSMC,C1GALT1 specific chaperone 1
C1GALT1C1,HSPC067,C1GALT1 specific chaperone 1
C1GALT1C1,MST143,C1GALT1 specific chaperone 1
C1GALT1C1,TNPS,C1GALT1 specific chaperone 1
SLC25A24,APC1,solute carrier family 25 member 24
SLC25A24,SCAMC-1,solute carrier family 25 member 24
SLC25A24,SCAMC1,solute carrier family 25 member 24
POLR1H,A12.2,RNA polymerase I subunit H
POLR1H,HTEX-6,RNA polymerase I subunit H
POLR1H,HTEX6,RNA polymerase I subunit H
POLR1H,hZR14,RNA polymerase I subunit H
POLR1H,Rpa12,RNA polymerase I subunit H
POLR1H,tctex-6,RNA polymerase I subunit H
POLR1H,TCTEX6,RNA polymerase I subunit H
POLR1H,TEX6,RNA polymerase I subunit H
POLR1H,ZNRD1,RNA polymerase I subunit H
POLR1H,ZR14,RNA polymerase I subunit H
TAS2R9,T2R9,taste 2 receptor member 9
TAS2R9,TRB6,taste 2 receptor member 9
TAS2R8,T2R8,taste 2 receptor member 8
TAS2R8,TRB5,taste 2 receptor member 8
TAS2R7,T2R7,taste 2 receptor member 7
TAS2R7,TRB4,taste 2 receptor member 7
TAS2R13,T2R13,taste 2 receptor member 13
TAS2R13,TRB3,taste 2 receptor member 13
TAS2R10,T2R10,taste 2 receptor member 10
TAS2R10,TRB2,taste 2 receptor member 10
TAS2R14,T2R14,taste 2 receptor member 14
TAS2R14,TRB1,taste 2 receptor member 14
GP6,BDPLT11,glycoprotein VI platelet
GP6,BDPLT11,glycoprotein VI platelet
GP6,GPIV,glycoprotein VI platelet
GP6,GPIV,glycoprotein VI platelet
GP6,GPVI,glycoprotein VI platelet
GP6,GPVI,glycoprotein VI platelet
KRT20,CD20,keratin 20
KRT20,CK-20,keratin 20
KRT20,CK20,keratin 20
KRT20,K20,keratin 20
KRT20,KRT21,keratin 20
DNAJC28,C21orf55,DnaJ heat shock protein family (Hsp40) member C28
DNAJC28,C21orf78,DnaJ heat shock protein family (Hsp40) member C28
TRPV6,ABP/ZF,transient receptor potential cation channel subfamily V member 6
TRPV6,CAT1,transient receptor potential cation channel subfamily V member 6
TRPV6,CATL,transient receptor potential cation channel subfamily V member 6
TRPV6,ECAC2,transient receptor potential cation channel subfamily V member 6
TRPV6,HRPTTN,transient receptor potential cation channel subfamily V member 6
TRPV6,HSA277909,transient receptor potential cation channel subfamily V member 6
TRPV6,LP6728,transient receptor potential cation channel subfamily V member 6
TRPV6,ZFAB,transient receptor potential cation channel subfamily V member 6
LTB4R2,BLT2,leukotriene B4 receptor 2
LTB4R2,BLTR2,leukotriene B4 receptor 2
LTB4R2,JULF2,leukotriene B4 receptor 2
LTB4R2,KPG_004,leukotriene B4 receptor 2
LTB4R2,LTB4-R 2,leukotriene B4 receptor 2
LTB4R2,LTB4-R2,leukotriene B4 receptor 2
LTB4R2,NOP9,leukotriene B4 receptor 2
LY6G5B,C6orf19,lymphocyte antigen 6 family member G5B
LY6G5B,G5b,lymphocyte antigen 6 family member G5B
LY6G6D,C6orf23,lymphocyte antigen 6 family member G6D
LY6G6D,G6D,lymphocyte antigen 6 family member G6D
LY6G6D,LY6-D,lymphocyte antigen 6 family member G6D
LY6G6D,MEGT1,lymphocyte antigen 6 family member G6D
LY6G6D,NG25,lymphocyte antigen 6 family member G6D
MOAP1,MAP-1,modulator of apoptosis 1
MOAP1,PNMA4,modulator of apoptosis 1
CTAGE1,CT21.1,cutaneous T cell lymphoma-associated antigen 1
CTAGE1,CT21.2,cutaneous T cell lymphoma-associated antigen 1
CTAGE1,CTAGE,cutaneous T cell lymphoma-associated antigen 1
CTAGE1,CTAGE-1,cutaneous T cell lymphoma-associated antigen 1
CTAGE1,CTAGE-2,cutaneous T cell lymphoma-associated antigen 1
OTUB2,C14orf137,OTU deubiquitinase, ubiquitin aldehyde binding 2
OTUB2,OTB2,OTU deubiquitinase, ubiquitin aldehyde binding 2
OTUB2,OTU2,OTU deubiquitinase, ubiquitin aldehyde binding 2
DCAF11,GL014,DDB1 and CUL4 associated factor 11
DCAF11,PRO2389,DDB1 and CUL4 associated factor 11
DCAF11,WDR23,DDB1 and CUL4 associated factor 11
SLC44A4,C6orf29,solute carrier family 44 member 4
SLC44A4,CTL4,solute carrier family 44 member 4
SLC44A4,DFNA72,solute carrier family 44 member 4
SLC44A4,hTPPT1,solute carrier family 44 member 4
SLC44A4,NG22,solute carrier family 44 member 4
SLC44A4,TPPT,solute carrier family 44 member 4
LY6G6C,C6orf24,lymphocyte antigen 6 family member G6C
LY6G6C,G6c,lymphocyte antigen 6 family member G6C
LY6G6C,NG24,lymphocyte antigen 6 family member G6C
LY6G5C,C6orf20,lymphocyte antigen 6 family member G5C
