source	target	type
Apg16	Apg12	Regulation
Apg16	Apg16	Regulation
cyclin G	PP2A	Positive_regulation
cyclin G	p53	Negative_regulation
cyclin G	Mdm2	Regulation
cyclin G	p53	Regulation
Grb2	Cbl	Regulation
FGF	Cbl	Positive_regulation
FRS2 alpha	Sos	Regulation
FRS2 alpha	phosphatidylinositol 3-kinase	Regulation
FRS2 alpha	Cbl	Regulation
FRS2 alpha	FGF receptor	Negative_regulation
Adiponectin	cyclooxygenase-2	Positive_regulation
Adiponectin	cyclooxygenase-2	Regulation_of_gene_expression
Dup-697	COX-2	Negative_regulation
Dup-697	adiponectin	Negative_regulation
botrocetin	VWF	Regulation
botrocetin	GPIb alpha	Regulation
Insulin	ShcA	Positive_regulation
Insulin	PTP-PEST	Positive_regulation
TPA	PTP-PEST	Positive_regulation
TPA	ShcA	Positive_regulation
insulin	ERK	Positive_regulation
PTP-PEST	ShcA	Negative_regulation
phorbol ester	EDG7	Positive_regulation
phospholipase D	EDG7	Positive_regulation
Ca(2+)	calcineurin	Positive_regulation
Ca(2+)	protein phosphatase-2A	Positive_regulation
Phosphatidylinositol 3-kinase	PLC-gamma(2)	Positive_regulation
LY294002	phosphatidylinositol 3-kinase	Negative_regulation
Wortmannin	PtdIns 3-kinase	Negative_regulation
LY294002	PLC-gamma2	Negative_regulation
PtdIns 3-kinase	PLC-gamma2	Regulation
LY294002	PLC-gamma2	Regulation
Smurf1	Smad7	Regulation
Smad ubiquitin regulatory factor 1	Smad7	Regulation
CAND1	SCF ubiquitin E3 ligase	Regulation
SCF ubiquitin E3 ligase	p27	Regulation_of_degradation
SCF ubiquitin E3 ligase	IkappaB	Regulation_of_degradation
SCF ubiquitin E3 ligase	beta-catenin	Regulation_of_degradation
CAND1	SKP1	Negative_regulation
CAND1	SKP2	Negative_regulation
SKP1	CAND1	Regulation
CAND1	SCF	Regulation
CAND1	F box	Negative_regulation
SCF ubiquitin E3 ligase	p27	Negative_regulation
SCF ubiquitin E3 ligase	IkappaB	Negative_regulation
SCF ubiquitin E3 ligase	beta-catenin	Negative_regulation
Plk3	p53	Regulation
Plk3	p53	Positive_regulation
Chk2	Plk3	Positive_regulation
Chk2	Plk3	Regulation
oxygen	Plk3	Positive_regulation
TIP120A	Skp1	Regulation
TIP120A	F-box proteins	Regulation
TIP120A	SCF(beta-TrCP) ubiquitin ligase	Negative_regulation
TIP120A	SCF E3 ubiquitin ligases	Negative_regulation
TIP120A	cullin ligases	Regulation
Gam1	p120E4F	Regulation
p120	E4	Negative_regulation
p120	E4	Regulation_of_transcription
trichostatin A	HDAC	Negative_regulation
Gam1	HDAC1	Negative_regulation
trichostatin A	E4F	Negative_regulation
Gam1	E4F	Negative_regulation
NPM-ALK	phosphatidylinositol 3-kinase	Regulation
NPM-ALK	phospholipase C-gamma	Regulation
NPM-ALK	nuclear interacting partner of ALK	Regulation
tyrosine kinase	NIPA	Regulation
DEN1	Nedd8	Negative_regulation
LDL	p38MAPK	Positive_regulation
p38MAPK	cytosolic phospholipase A2	Regulation
platelet endothelial cell adhesion molecule 1	p38MAPK	Positive_regulation
okadaic acid	PP2A	Negative_regulation
okadaic acid	PP1	Negative_regulation
PP2A	p38MAPK	Negative_regulation
PP1	p38MAPK	Negative_regulation
vanadate	PECAM-1	Positive_regulation
okadaic acid	LDL	Positive_regulation
vanadate	p38MAPK	Negative_regulation
LDL	PECAM-1	Positive_regulation
PECAM-1	PP1	Positive_regulation
PECAM-1	PP2A	Positive_regulation
Raftlin	Lyn	Regulation
Raftlin	GM1	Regulation
HtrA2	IAPs	Negative_regulation
HtrA2	caspase	Positive_regulation
c-IAP1	caspases	Negative_regulation
Omi	inhibitors of apoptosis	Negative_regulation
Omi	caspase	Positive_regulation
Smac	IAP	Negative_regulation
Omi	IAPs	Negative_regulation
Omi	c-IAP1	Negative_regulation
HtrA2	IAPs	Regulation
HtrA2	c-IAP1	Regulation
Smac	c-IAP1	Regulation
Omi	IAP	Regulation
HtrA2	inhibitor of apoptosis	Regulation
GH	GH receptor	Positive_regulation
Aurora-A	cyclin B1	Regulation
Ajuba	Aurora-A	Positive_regulation
Aurora-A	Cdk1	Regulation
Notch	Hes-5	Regulation_of_transcription
Notch	Hesr-1	Regulation_of_transcription
Notch	Hes-5	Positive_regulation
Notch	Hesr-1	Positive_regulation
BMP2	Hes-5	Positive_regulation
BMP2	Hes-5	Regulation_of_transcription
RBP-Jkappa	Hes-5	Regulation
BMP2	Smad1	Positive_regulation
Smad1	p300	Regulation
Notch	Hes-5	Regulation_of_gene_expression
BMP2	Notch	Positive_regulation
P/CAF	Smad1	Regulation
p300	Smad1	Regulation
mAM	ESET	Positive_regulation
hAM	ESET	Positive_regulation
TUG	GLUT4	Regulation
Insulin	GLUT4	Regulation
insulin	GLUT4	Regulation
insulin	TUG	Regulation
p160	CARM1	Positive_regulation
p160	PRMT1	Positive_regulation
NIP	Numb	Regulation
interferon gamma	SOCS-3	Positive_regulation
interferon gamma	SOCS-3	Regulation_of_translation
interferon gamma	SOCS-3	Regulation_of_transcription
IFNgamma	SOCS-3	Regulation_of_transcription
IFNgamma	STAT1	Positive_regulation
IFNgamma	SOCS-3	Positive_regulation
IFNgamma	SOCS-3	Regulation_of_translation
STAT	SOCS-3	Regulation_of_transcription
STAT1	IFNgamma	Positive_regulation
interferon gamma	SOCS-3	Regulation
p300	AML1	Regulation
p300	AML1	Positive_regulation
p53	p21	Positive_regulation
p53	p21	Regulation_of_transcription
ATF6alpha	GRP78	Positive_regulation
ATF6alpha	GRP78	Regulation_of_transcription
ATF6beta	GRP78	Regulation_of_transcription
ATF6beta	GRP78	Positive_regulation
beta	GRP78	Positive_regulation
TN	GRP78	Positive_regulation
TN	GRP78	Regulation_of_transcription
ATF6beta	GRP78	Negative_regulation
PIASy	androgen receptor	Negative_regulation
PIASy	AR	Negative_regulation
HDAC	PIASy	Regulation
PIASy	AR	Regulation_of_transcription
Shp2	Sprouty	Negative_regulation
Shp2	Spry	Negative_regulation
Shp2	Grb2	Negative_regulation
Spry	MAP kinase	Positive_regulation
Synphilin-1	alpha-synuclein	Regulation
SIAH	synphilin-1	Regulation_of_degradation
SIAH	synphilin-1	Negative_regulation
SIAH-1	synphilin-1	Regulation
ubiquitin	synphilin-1	Negative_regulation
proteasome	synphilin-1	Negative_regulation
PtdIns(4,5)P2	actin	Regulation
Ubc9	PPARgamma	Positive_regulation
PIASxbeta	PPARgamma	Positive_regulation
PHD1	hypoxia-inducible factor	Regulation
PHD2	hypoxia-inducible factor	Regulation
PHD3	hypoxia-inducible factor	Regulation
PHD1	HIF	Regulation
PHD2	HIF	Regulation
PHD3	HIF	Regulation
PHD	HIF-1alpha	Regulation
PHD	HIF-2alpha	Regulation
PHDs	HIF	Regulation
PHDs	HIF-alpha	Regulation
PHD	HIF	Positive_regulation
PHDs	HIF-1alpha	Regulation
PHDs	HIF-2alpha	Regulation
Collagenase	collagen	Regulation
MMP-1	type I collagen	Regulation
IFNAR1	type I interferons	Regulation
IFNAR2	type I interferons	Regulation
Raf-1	Rb	Negative_regulation
TIFA	IkappaB kinase	Positive_regulation
TIFA	IKK	Positive_regulation
TIFA	TRAF6	Positive_regulation
TRAF6	transforming growth factor beta-activated kinase	Positive_regulation
TRAF6	IkappaB kinase	Positive_regulation
TIFA	TAK1	Positive_regulation
epidermal growth factor	Ras	Positive_regulation
Gab1	Ras	Regulation
SHP2	Ras	Regulation
SHP2	PI3K	Negative_regulation
EGF	Ras	Positive_regulation
SHP2	Ras	Positive_regulation
SHP2	RasGAP	Regulation
Gab1	SHP2	Negative_regulation
RasGAP	Ras	Negative_regulation
SHP2	RasGAP	Negative_regulation
PHLPP	Akt	Negative_regulation
Cited1	Wnt	Negative_regulation
Cited1	beta-catenin	Negative_regulation
Cited1	Smad4	Positive_regulation
Vav1	NF-kappaB	Positive_regulation
Vav1	LFA-1	Positive_regulation
Vav1	TCR	Regulation
TCR	Vav	Regulation
chemokine receptors	Vav	Regulation
Nem1	Smp2	Positive_regulation
Spo7	Smp2	Positive_regulation
malin	laforin	Regulation_of_degradation
malin	laforin	Negative_regulation
Subito	AurB	Positive_regulation
Subito	Incenp	Positive_regulation
CD244	3BP2	Regulation
p27	Cdk2	Negative_regulation
cyclin A	p27	Regulation
Cdk2	p27	Regulation
ubiquitin	p27	Negative_regulation
Egr-1	nab2	Regulation_of_gene_expression
Egr-1	nab2	Positive_regulation
nab2	Egr-1	Negative_regulation
Egr-1	nab2	Regulation_of_transcription
Nab1	Egr-1	Negative_regulation
Nab2	Egr-1	Negative_regulation
Nab1	Egr-1	Regulation_of_gene_expression
Nab2	Egr-1	Regulation_of_gene_expression
Egr	Nab2	Regulation_of_transcription
Sp1	Nab2	Regulation_of_transcription
Egr-1	Nab2	Positive_regulation
Egr-1	Nab2	Regulation_of_transcription
protein kinase C	Nab2	Positive_regulation
Egr-1	Nab2	Regulation_of_gene_expression
phorbol esters	Nab2	Positive_regulation
phorbol esters	Nab2	Regulation_of_transcription
Inhibitor of apoptosis proteins	caspase	Negative_regulation
TRAF2	NF-kappaB	Positive_regulation
cIAP1	NF-kappaB	Regulation
cIAP1	NF-kappaB	Positive_regulation
smg GDS	ras p21-related small GTP-binding proteins	Positive_regulation
rho GDI	ras p21-related small GTP-binding proteins	Negative_regulation
smg GDS	rho p21	Positive_regulation
rho GDI	rho p21	Negative_regulation
smg GDS	rho p21	Regulation
rho GDI	rho p21	Regulation
histone H1	histone H3	Regulation
Shoc2	M-Ras	Regulation
protein phosphatase 1	M-Ras	Regulation
M-Ras	Raf	Positive_regulation
Shoc2	MAPK	Positive_regulation
phosducin-like protein	G protein betagamma	Regulation
cytosolic chaperonin complex	G protein betagamma	Regulation
cytosolic chaperonin complex	Gbetagamma	Regulation
PhLP	Gbetagamma	Regulation
HDAC1	osterix	Regulation_of_transcription
HDAC1	osteocalcin	Regulation_of_transcription
HDAC	osteopontin	Regulation
HDAC	alkaline phosphatase	Regulation
sodium butyrate	HDAC	Negative_regulation
pVHL	HIF-1 alpha	Negative_regulation
pVHL	HIF-1 alpha	Regulation_of_degradation
DHHC-21	NO	Negative_regulation
DHHC-21	eNOS	Regulation
PRC	cytochrome c	Positive_regulation
PRC	cytochrome c	Regulation_of_gene_expression
PGC-1-related coactivator	cytochrome c	Regulation_of_transcription
NRF-1	cytochrome c	Regulation_of_transcription
CREB	cytochrome c	Regulation_of_transcription
PRC	cytochrome c	Regulation_of_transcription
furin	PCSK9	Negative_regulation
PC5	PCSK9	Negative_regulation
PCSK9	low density lipoprotein (LDL) receptor	Negative_regulation
PCSK9	low density lipoprotein (LDL) receptor	Regulation_of_degradation
furin	PCSK9	Regulation
PC5	PCSK9	Regulation
PCSK9	LDL receptor	Negative_regulation
LDL receptor	LDL cholesterol	Regulation
SUSP1	RXRalpha	Negative_regulation
SUSP1	RXRalpha	Regulation
SUSP1	SUMO-1	Regulation
SUSP1	RXRalpha	Positive_regulation
delta cGnT-V	integrin beta1	Regulation
GnT-V	integrin beta1	Positive_regulation
tank-binding kinase 1	IFN regulatory factor-3	Regulation_of_degradation
cullin-based ubiquitin ligases	IFN regulatory factor-3	Regulation_of_degradation
E1	NEDD8	Positive_regulation
Cullin1	IRF-3	Negative_regulation
Cullin1	IRF-3	Regulation_of_degradation
Cullin-based ubiquitin ligase	IRF-3	Negative_regulation
HIPK2	Pc2	Regulation
Rad5	Mms2	Regulation
Rad5	Ubc13	Regulation
SHPRH	Mms2	Positive_regulation
SHPRH	Ubc13	Positive_regulation
RhoA	Wnt11	Regulation
Rok2	Wnt11	Regulation
Wnt11	Fz7	Positive_regulation
VHL	HIFalpha	Regulation
ECV	alpha subunit of hypoxia-inducible factor	Regulation_of_degradation
ECV	alpha subunit of hypoxia-inducible factor	Negative_regulation
ECV	HIFalpha	Regulation
ubiquitin	alpha subunit of hypoxia-inducible factor	Negative_regulation
NEDD8	ECV	Positive_regulation
magnesium	NIPA1	Negative_regulation
magnesium	NIPA1	Regulation_of_gene_expression
STARS	serum-response factor	Positive_regulation
ABLIM	SRF	Positive_regulation
STARS	SRF	Positive_regulation
ABLIM	SRF	Regulation
NEDD4-1	PTEN	Regulation_of_degradation
NEDD4-1	PTEN	Negative_regulation
PTEN	NEDD4-1	Regulation
Mdm2	p53	Negative_regulation
ubiquitin	PTEN	Negative_regulation
FGF	PP2A	Positive_regulation
FGFR1	PP2A	Positive_regulation
c-Cbl	Spry2	Regulation_of_degradation
c-Cbl	Spry2	Negative_regulation
Nod2	NF-kappaB	Positive_regulation
HSP90	inflammasome	Positive_regulation
SGT1	inflammasome	Positive_regulation
SOS3	SOS2	Positive_regulation
SOS2	SOS1	Positive_regulation
SCABP8	SOS1	Positive_regulation
SCABP8	SOS2	Regulation
SCABP8	SOS2	Positive_regulation
Aip4	ErbB-4	Regulation_of_degradation
AIP4	ErbB-4	Regulation_of_degradation
Aip4	ErbB-4	Negative_regulation
AIP4	ErbB-4	Negative_regulation
Stat3	MMP-9	Regulation_of_gene_expression
Fra-1	MMP-9	Regulation_of_gene_expression
Stat3	MMP-9	Positive_regulation
Fra-1	MMP-9	Positive_regulation
Fra-1	MMP-9	Regulation_of_transcription
Stat3	MMP-9	Regulation_of_transcription
Stat3C	MMP-9	Positive_regulation
Stat3C	MMP-9	Regulation_of_transcription
AP-1	MMP-9	Regulation_of_transcription
c-Jun	MMP-9	Positive_regulation
c-Jun	MMP-9	Regulation_of_transcription
UBE1	ubiquitin	Positive_regulation
UBE1L2	ubiquitin	Positive_regulation
UBE1L2	Ubiquitin	Positive_regulation
17beta-estradiol	estrogen receptor-alpha	Negative_regulation
4-hydroxytamoxifen	estrogen receptor-alpha	Negative_regulation
17beta-estradiol	estrogen receptor-alpha	Regulation_of_gene_expression
4-hydroxytamoxifen	estrogen receptor-alpha	Regulation_of_gene_expression
17beta-estradiol	ERalpha	Positive_regulation
17beta-estradiol	ERalpha	Regulation_of_gene_expression
4-hydroxytamoxifen	ERalpha	Positive_regulation
4-hydroxytamoxifen	ERalpha	Regulation_of_gene_expression
U0126	ERK	Negative_regulation
E(2)	Sma	Negative_regulation
E(2)	mothers against decapentaplegic-3-related	Negative_regulation
MLL2	beta-globin	Regulation_of_transcription
MLL2	beta-globin	Positive_regulation
NF-E2	beta-globin	Regulation_of_transcription
MLL2	beta-globin	Regulation_of_gene_expression
NF-E2	MLL2	Positive_regulation
MLL2	beta(maj)-globin	Regulation_of_gene_expression
ASH2L	beta(maj)-globin	Regulation_of_gene_expression
cockayne syndrome group B protein	RNA polymerase I	Positive_regulation
G9a	RNA polymerase I	Positive_regulation
gefitinib	EGFR	Regulation
gefitinib	EGFR	Negative_regulation
EGFR	Akt	Positive_regulation
EGFR	Stat3	Positive_regulation
17-AAG	EGFR	Regulation
17-AAG	EGFR	Negative_regulation
17-AAG	Stat3	Regulation
gefinitib	EGFR	Negative_regulation
Hsp90	EGFR	Positive_regulation
Cul-1	cyclin E	Negative_regulation
CAND1	Cul-1	Negative_regulation
cyclin E	Cul-1	Negative_regulation
Histone H3K27	Hox	Regulation
H3K27me3	Hox	Regulation
H3K27me3	HOX	Regulation_of_transcription
TLK1	histone	Regulation
USP3	USP3	Positive_regulation
USP3	uH2A	Positive_regulation
Brca1	Rad51	Regulation
Brca1	AID	Regulation
Brca1	FancD2	Regulation
Siah-1	alpha-synuclein	Negative_regulation
Siah-1	alpha-synuclein	Positive_regulation
Malin	glycogen	Negative_regulation
Malin	protein targeting to glycogen	Regulation_of_degradation
PTG	glycogen	Positive_regulation
laforin	glycogen	Negative_regulation
malin	glycogen	Negative_regulation
laforin	malin	Positive_regulation
malin	PTG	Regulation_of_degradation
malin	glycogen	Regulation
laforin	glycogen	Regulation
malin	PTG	Negative_regulation
Malin	protein targeting to glycogen	Negative_regulation
proteasome	PTG	Negative_regulation
Puf5p	TIF1	Negative_regulation
Puf1p	TIF1	Negative_regulation
Puf	TIF1	Negative_regulation
Puf	HXK1	Negative_regulation
Puf1p	HXK1	Regulation
Puf1p	TIF1	Regulation
Puf5p	TIF1	Regulation
Puf3p	tif1	Regulation
Puf1p	HXK1	Negative_regulation
Puf5p	HXK1	Negative_regulation
Puf4p	HXK1	Negative_regulation
Puf1p	Hxk1	Regulation
Puf5p	Hxk1	Regulation
Puf4p	Hxk1	Regulation
Puf5p	HXK1	Regulation
Puf4p	HXK1	Regulation
FOXO3a	CITED2	Regulation
HIF1	FOXO3a	Regulation_of_transcription
CITED2	HIF1	Regulation
FOXO3a	CITED2	Regulation_of_transcription
FOXO3a	CITED2	Positive_regulation
FOXO3a	HIF1	Negative_regulation
CITED2	NIX	Negative_regulation
CITED2	RTP801	Negative_regulation
CITED2	NIX	Regulation_of_gene_expression
CITED2	RTP801	Regulation_of_gene_expression
HIF1	NIX	Regulation_of_gene_expression
HIF1	RTP801	Regulation_of_gene_expression
HIF1	CITED2	Regulation
FOXO3a	HIF1	Regulation
Chk2	hBRCA2	Regulation
Chk2	Rad51	Regulation
Chk1	hBRCA2	Regulation
Chk1	Rad51	Regulation
vinculin	actin	Regulation
talin	actin	Regulation
tensin	actin	Regulation
alpha-actinin	actin	Regulation
ferredoxin-NADP reductase	Ngb	Negative_regulation
ferredoxin-NADP reductase	hxHbs	Negative_regulation
ferredoxin-NADP reductase	Mb	Negative_regulation
Rheb	TOR	Positive_regulation
TOR	eukaryotic initiation factor 4E-binding protein 1	Regulation
TOR	ribosomal protein S6 kinase	Regulation
rapamycin	TOR	Negative_regulation
Rheb	TOR	Regulation
GATA3	ERalpha	Regulation_of_transcription
caveolin	E-cadherin	Regulation
PRC2	Actin	Regulation
UBC9	SUZ12	Regulation
MyD88	TLRs	Regulation
MyD88	IL-1Rs	Regulation
IRAK-4	TLRs	Regulation
IRAK-4	IL-1Rs	Regulation
WW domain containing E3 ubiquitin protein ligase 1	ErbB2	Positive_regulation
WW domain containing E3 ubiquitin protein ligase 1	EGFR	Positive_regulation
WWP1	erythroblastic leukemia viral oncogene homolog 2	Positive_regulation
WWP1	epithelial growth factor receptor	Positive_regulation
RNF11	ErbB2	Negative_regulation
RNF11	EGFR	Negative_regulation
WWP1	ErbB2	Negative_regulation
WWP1	EGFR	Negative_regulation
WWP1	ErbB2	Positive_regulation
WWP1	EGFR	Positive_regulation
BRPF1	MOZ	Regulation_of_transcription
BRPF1	MOZ	Positive_regulation
BRPF1	TIF2	Regulation_of_transcription
BRPF1	TIF2	Positive_regulation
BRPF	MOZ	Positive_regulation
BRPF	MORF	Positive_regulation
lipopolysaccharide	NCoR	Negative_regulation
NF-kappaB	TNF-alpha	Regulation_of_transcription
NF-kappaB	IL-6	Regulation_of_transcription
NF-kappaB	TNF-alpha	Positive_regulation
NF-kappaB	IL-6	Positive_regulation
LPS	NF-kappaB	Positive_regulation
PPARgamma	NF-kappaB	Negative_regulation
kappaB	TNF-alpha	Regulation_of_transcription
kappaB	TNF-alpha	Positive_regulation
nuclear receptor corepressor	TNF-alpha	Regulation_of_transcription
PPARgamma	NCoR	Negative_regulation
PPARgamma	NF-kappaB	Regulation_of_transcription
FLIP	TRAIL	Negative_regulation
FLIP	TNF-alpha	Negative_regulation
FLIPS	BID	Regulation
FLIPS	caspase-3	Positive_regulation
TRAIL	FLIPL	Regulation
TRAIL	FLIPS	Regulation
TNF-alpha	FLIPL	Regulation
TNF-alpha	FLIPS	Regulation
TNF-alpha	nuclear factor-kappaB	Negative_regulation
FLIPS	Bcl-xL	Negative_regulation
FLIPS	X-linked inhibitor of apoptosis protein	Negative_regulation
Orai1	TRPC1	Positive_regulation
STIM1	TRPC1	Positive_regulation
STIM1	TRPC1	Regulation
PRMT5	p53	Negative_regulation
pTFPI	factor (F) X	Negative_regulation
pTFPI	tissue factor-activated FVII	Negative_regulation
WWP1	HER4	Regulation_of_degradation
HER4	WWP1	Positive_regulation
HER4	WWP1	Regulation_of_gene_expression
HER4	WWP1	Regulation_of_degradation
WWP1	HER4	Regulation
WWP1	HER4	Negative_regulation
HER4	WWP1	Negative_regulation
anaphase-promoting complex	HER4	Negative_regulation
Gli3	Shh	Negative_regulation
GliR	Shh	Negative_regulation
Gli3R	beta-catenin	Negative_regulation
USP17	Ras	Regulation
USP17	RCE1	Negative_regulation
USP17	Ras	Negative_regulation
USP17	RCE1	Regulation
Ras-converting enzyme 1	Ras	Regulation
SIRT1	HSF1	Positive_regulation
SIRT1	HSF1	Regulation
HSF1	SIRT1	Positive_regulation
DDB1	Chk1	Regulation
DDB1	Cul4	Regulation
Cul4A	Chk1	Negative_regulation
DDB1	Chk1	Negative_regulation
Cul4A	Chk1	Regulation
Fra	Comm	Regulation
CK2beta	BMAL1	Regulation
IF-2mt	formyl(f)Met-tRNA	Positive_regulation
GTP	fMet-tRNA	Positive_regulation
GDP	fMet-tRNA	Negative_regulation
DeoxyGTP	fMet-tRNA	Positive_regulation
ITP	fMet-tRNA	Positive_regulation
HJURP	CENP-A	Regulation
FtsZ	MinCC	Regulation
FtsZ	MinD	Regulation
TLR9	TLR7	Negative_regulation
Unc93B1	TLR7	Negative_regulation
SOCS3	granulocyte colony-stimulating factor receptor	Regulation_of_degradation
SOCS3	granulocyte colony-stimulating factor receptor	Negative_regulation
Tumor necrosis factor (TNF) receptor-associated factor (TRAF)-6	NF-kappaB	Positive_regulation
4.1N	AMPA receptor	Regulation
4.1N	GluR1	Regulation
4.1N	GluR1	Regulation_of_gene_expression
4.1N	GluR1	Negative_regulation
4.1N	AMPAR	Regulation
S1P	S1P(1)	Regulation
FTY720-P	S1P(1)	Regulation
sulindac	Dvl	Negative_regulation
sulindac	COX	Negative_regulation
GSK-3	delta-catenin	Negative_regulation
GSK-3	delta-catenin	Regulation_of_degradation
MG132	delta-catenin	Positive_regulation
ALLN	delta-catenin	Positive_regulation
MG132	delta-catenin	Regulation
ALLN	delta-catenin	Regulation
proteosome	delta-catenin	Negative_regulation
p53	MDM2	Positive_regulation
p53	MDM2	Regulation_of_transcription
p53	RUNX3	Regulation_of_gene_expression
p53	RUNX3	Regulation
MDM2	p53	Negative_regulation
MDM2	RUNX3	Negative_regulation
EZH2	Fas	Regulation_of_transcription
DNMT3B	RASSF1A	Regulation_of_transcription
PCBP2	MAVS	Regulation_of_degradation
AIP4	MAVS	Regulation_of_degradation
PCBP2	MAVS	Negative_regulation
AIP4	MAVS	Negative_regulation
HECT ubiquitin ligase	MAVS	Negative_regulation
