Cnt	Step	Model	Type
8	Step2	Llama70bV3_Standard_NoExamples	inaccurate_predictions
5	Step2	Llama70bV3_Standard_NoExamples	correct_predictions
2	Step2	Llama70bV3_FineTuned_AllExamples	inaccurate_predictions
10	Step2	Llama70bV3_FineTuned_AllExamples	correct_predictions
1	Step2	Llama70bV3_FineTuned_FPExamples	inaccurate_predictions
6	Step2	Llama70bV3_FineTuned_FPExamples	correct_predictions
3	Step2	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
9	Step2	Llama70bV3_FineTuned_NoExamples	correct_predictions
1	Step2	Llama70bV3_FineTuned_TPExamples	inaccurate_predictions
5	Step2	Llama70bV3_FineTuned_TPExamples	correct_predictions
2	Step2	Llama70bV3_Standard_AllExamples	inaccurate_predictions
16	Step2	Llama70bV3_Standard_AllExamples	correct_predictions
0	Step2	Llama70bV3_Standard_FPExamples	inaccurate_predictions
14	Step2	Llama70bV3_Standard_FPExamples	correct_predictions
0	Step2	Llama70bV3_Standard_NoExamples	inaccurate_predictions
13	Step2	Llama70bV3_Standard_NoExamples	correct_predictions
1	Step2	Llama70bV3_Standard_TPExamples	inaccurate_predictions
14	Step2	Llama70bV3_Standard_TPExamples	correct_predictions
0	Step2	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
0	Step2	Llama8bV1_FineTuned_NoExamples	correct_predictions
1	Step2	Llama8bV1_Standard_NoExamples	inaccurate_predictions
7	Step2	Llama8bV1_Standard_NoExamples	correct_predictions
0	Step2	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
0	Step2	Llama8bV1_FineTuned_NoExamples	correct_predictions
1	Step2	Llama8bV1_Standard_NoExamples	inaccurate_predictions
1	Step2	Llama8bV1_Standard_NoExamples	correct_predictions
0	Step2	Llama8bV1_FineTuned_AllExamples	inaccurate_predictions
0	Step2	Llama8bV1_FineTuned_AllExamples	correct_predictions
0	Step2	Llama8bV1_FineTuned_FPExamples	inaccurate_predictions
0	Step2	Llama8bV1_FineTuned_FPExamples	correct_predictions
0	Step2	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
0	Step2	Llama8bV1_FineTuned_NoExamples	correct_predictions
0	Step2	Llama8bV1_FineTuned_TPExamples	inaccurate_predictions
0	Step2	Llama8bV1_FineTuned_TPExamples	correct_predictions
8	Step2	Llama8bV1_Standard_AllExamples	inaccurate_predictions
3	Step2	Llama8bV1_Standard_AllExamples	correct_predictions
4	Step2	Llama8bV1_Standard_FPExamples	inaccurate_predictions
3	Step2	Llama8bV1_Standard_FPExamples	correct_predictions
0	Step2	Llama8bV1_Standard_NoExamples	inaccurate_predictions
0	Step2	Llama8bV1_Standard_NoExamples	correct_predictions
4	Step2	Llama8bV1_Standard_TPExamples	inaccurate_predictions
8	Step2	Llama8bV1_Standard_TPExamples	correct_predictions
0	Step3	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
0	Step3	Llama70bV3_FineTuned_NoExamples	correct_predictions
0	Step3	Llama70bV3_Standard_NoExamples	inaccurate_predictions
9	Step3	Llama70bV3_Standard_NoExamples	correct_predictions
0	Step3	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
0	Step3	Llama70bV3_FineTuned_NoExamples	correct_predictions
5	Step3	Llama70bV3_Standard_NoExamples	inaccurate_predictions
4	Step3	Llama70bV3_Standard_NoExamples	correct_predictions
0	Step3	Llama70bV3_FineTuned_AllExamples	inaccurate_predictions
4	Step3	Llama70bV3_FineTuned_AllExamples	correct_predictions
1	Step3	Llama70bV3_FineTuned_FPExamples	inaccurate_predictions
2	Step3	Llama70bV3_FineTuned_FPExamples	correct_predictions
0	Step3	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
0	Step3	Llama70bV3_FineTuned_NoExamples	correct_predictions
0	Step3	Llama70bV3_FineTuned_TPExamples	inaccurate_predictions
0	Step3	Llama70bV3_FineTuned_TPExamples	correct_predictions
2	Step3	Llama70bV3_Standard_AllExamples	inaccurate_predictions
10	Step3	Llama70bV3_Standard_AllExamples	correct_predictions
0	Step3	Llama70bV3_Standard_FPExamples	inaccurate_predictions
11	Step3	Llama70bV3_Standard_FPExamples	correct_predictions
0	Step3	Llama70bV3_Standard_NoExamples	inaccurate_predictions
11	Step3	Llama70bV3_Standard_NoExamples	correct_predictions
1	Step3	Llama70bV3_Standard_TPExamples	inaccurate_predictions
10	Step3	Llama70bV3_Standard_TPExamples	correct_predictions
0	Step3	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
0	Step3	Llama8bV1_FineTuned_NoExamples	correct_predictions
0	Step3	Llama8bV1_Standard_NoExamples	inaccurate_predictions
0	Step3	Llama8bV1_Standard_NoExamples	correct_predictions
0	Step3	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
0	Step3	Llama8bV1_FineTuned_NoExamples	correct_predictions
0	Step3	Llama8bV1_Standard_NoExamples	inaccurate_predictions
0	Step3	Llama8bV1_Standard_NoExamples	correct_predictions
0	Step3	Llama8bV1_FineTuned_AllExamples	inaccurate_predictions
0	Step3	Llama8bV1_FineTuned_AllExamples	correct_predictions
0	Step3	Llama8bV1_FineTuned_FPExamples	inaccurate_predictions
0	Step3	Llama8bV1_FineTuned_FPExamples	correct_predictions
0	Step3	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
0	Step3	Llama8bV1_FineTuned_NoExamples	correct_predictions
0	Step3	Llama8bV1_FineTuned_TPExamples	inaccurate_predictions
0	Step3	Llama8bV1_FineTuned_TPExamples	correct_predictions
0	Step3	Llama8bV1_Standard_AllExamples	inaccurate_predictions
0	Step3	Llama8bV1_Standard_AllExamples	correct_predictions
0	Step3	Llama8bV1_Standard_FPExamples	inaccurate_predictions
0	Step3	Llama8bV1_Standard_FPExamples	correct_predictions
2	Step3	Llama8bV1_Standard_NoExamples	inaccurate_predictions
2	Step3	Llama8bV1_Standard_NoExamples	correct_predictions
0	Step3	Llama8bV1_Standard_TPExamples	inaccurate_predictions
0	Step3	Llama8bV1_Standard_TPExamples	correct_predictions
